Time,ExecutorId,TaskId
13,0,1
17,1,0
21,4,16
22,5,3
22,7,17
24,6,9
27,10,49
29,5,2
29,9,6
29,11,36
33,14,7
33,12,18
33,13,19
35,31,15
35,15,18
35,16,19
35,17,20
35,18,21
35,19,22
35,20,23
35,21,24
35,22,25
37,29,8
37,32,78
38,30,7
39,35,5
39,38,50
40,36,4
40,40,12
40,33,79
40,23,18
40,24,19
40,26,20
40,25,21
40,27,22
41,37,18
43,47,14
43,32,79
43,39,18
44,41,80
46,52,11
46,44,39
47,48,80
48,57,13
48,53,98
48,49,19
48,50,20
48,54,38
48,55,40
49,51,80
49,32,105
50,31,10
50,58,37
50,28,21
51,38,51
51,62,52
52,60,105
53,68,39
53,71,129
53,72,128
53,59,19
53,73,126
54,66,54
54,67,55
54,69,105
54,70,106
54,76,125
56,79,127
57,64,20
59,80,105
59,81,106
60,83,137
60,84,138
60,61,106
61,79,129
62,39,80
62,85,139
63,38,53
63,82,80
64,86,105
65,88,62
65,89,63
66,94,56
66,95,57
66,96,58
66,106,128
67,97,64
67,98,65
67,110,139
67,103,106
68,104,59
68,105,41
68,112,129
69,108,41
69,111,105
71,113,99
72,109,19
73,94,43
74,119,139
74,116,170
74,115,171
75,104,60
75,38,100
75,114,169
76,117,32
76,133,139
77,124,66
77,125,67
77,121,33
77,122,171
77,123,34
78,130,61
78,135,191
78,143,139
79,131,68
79,132,69
79,126,27
79,127,32
79,129,171
79,140,188
79,142,190
80,134,199
80,144,189
81,88,70
81,89,71
82,104,43
83,97,72
83,98,73
83,145,32
84,83,138
85,130,43
89,148,74
89,149,208
89,150,209
89,151,210
89,152,211
89,153,212
91,109,22
93,124,75
93,125,76
94,156,169
95,131,77
98,108,101
98,162,102
98,163,230
98,158,28
98,159,250
99,164,43
99,97,45
100,165,103
100,166,104
101,144,190
101,111,251
102,168,201
104,163,231
105,108,42
105,162,44
105,167,232
106,172,231
106,170,111
106,171,112
107,177,271
108,181,270
108,182,213
108,176,107
108,174,108
108,175,109
108,179,110
109,186,130
110,109,113
110,150,287
110,151,288
110,180,114
110,183,251
111,189,131
112,187,251
114,190,232
114,191,286
114,152,289
114,197,214
114,188,107
114,192,290
114,196,215
114,64,113
116,126,31
116,203,216
117,202,273
118,198,30
118,209,217
119,213,26
120,211,272
120,145,33
121,207,233
121,218,213
121,208,31
121,221,214
121,204,30
122,212,279
122,159,251
124,224,202
124,227,213
125,217,80
125,233,291
125,235,213
125,226,214
125,219,33
125,220,30
126,222,33
127,237,217
127,234,194
128,230,234
129,231,234
129,232,33
130,239,326
130,150,335
130,151,336
130,244,293
130,210,217
132,212,276
132,243,47
132,249,293
133,257,292
133,242,29
134,253,278
135,254,277
135,258,316
135,158,33
136,255,234
136,172,251
137,260,275
137,265,285
137,256,33
137,262,318
137,263,292
138,261,46
138,267,308
138,259,33
140,266,48
140,152,335
140,272,295
141,276,292
142,254,274
142,265,284
143,271,234
143,168,200
143,274,251
143,279,294
143,278,317
144,273,234
144,283,26
145,289,281
145,277,33
146,302,200
146,300,294
146,299,295
146,281,33
146,287,194
146,288,192
147,265,282
147,267,364
147,291,251
148,305,292
148,284,33
148,306,294
148,307,200
149,290,234
150,289,283
150,190,234
150,233,295
151,314,309
151,316,26
151,297,169
151,185,112
151,28,113
152,265,280
152,317,310
152,321,140
152,308,33
153,310,252
153,336,200
153,337,203
154,315,235
154,364,140
159,258,315
159,359,241
159,367,292
159,368,200
159,369,203
159,370,252
159,325,385
159,339,197
159,361,254
159,323,386
159,341,255
159,326,387
159,362,107
159,327,335
159,342,109
159,328,336
159,343,110
159,329,338
159,344,111
159,330,339
159,332,114
160,186,132
160,371,235
160,331,335
160,345,337
160,333,110
161,373,311
161,374,312
161,372,235
161,386,292
161,387,203
162,189,132
163,385,313
163,398,364
163,375,235
163,378,385
163,379,387
164,397,314
165,403,328
165,224,200
165,391,252
165,392,253
165,390,254
165,393,385
165,394,388
165,383,193
165,396,111
166,404,251
166,399,107
167,402,236
168,408,407
168,424,328
168,411,315
168,413,197
168,412,251
168,406,169
168,416,194
168,407,254
168,348,388
168,350,389
169,414,387
169,421,194
169,415,388
169,335,107
170,425,251
170,435,200
171,433,428
171,419,241
171,428,389
172,398,357
172,441,435
173,440,197
173,436,195
173,447,436
173,448,437
173,449,438
174,445,251
174,446,195
174,451,487
174,452,488
174,439,387
175,458,486
175,459,489
175,450,195
176,461,485
177,262,317
177,456,196
178,462,251
178,463,324
179,466,486
180,465,251
180,444,436
183,471,491
183,468,492
183,467,83
183,477,214
183,478,216
184,487,365
185,499,488
185,486,387
186,498,358
186,190,236
186,485,237
186,470,107
186,469,108
186,323,339
187,472,81
187,503,215
187,505,217
187,507,391
187,489,195
187,475,255
187,476,108
188,501,359
188,500,491
189,508,408
189,502,491
189,506,436
189,306,217
189,493,339
190,486,336
191,504,336
191,513,492
191,520,215
192,526,488
192,524,436
192,512,243
192,521,251
192,530,217
193,523,491
194,541,488
194,542,328
194,207,238
195,532,491
195,533,492
195,525,239
195,547,391
195,545,392
195,393,336
195,522,107
196,549,488
196,529,82
197,554,488
197,536,239
197,555,330
197,537,84
197,538,85
197,539,86
197,560,391
197,561,392
198,498,429
198,543,239
198,546,336
198,428,339
199,548,512
199,375,239
200,501,429
200,466,489
200,550,242
201,569,488
201,571,217
201,564,390
201,557,87
201,415,336
201,558,107
201,559,339
202,567,370
202,566,511
203,573,537
203,575,538
203,576,540
203,577,489
204,581,488
204,568,239
206,582,366
206,572,336
206,578,108
207,592,489
207,594,217
207,597,390
207,595,394
209,567,367
209,590,514
209,581,489
210,589,239
211,604,217
211,598,339
212,208,33
212,387,330
212,392,83
212,605,336
212,600,252
213,582,367
213,607,368
213,608,369
213,189,133
214,606,375
214,617,532
214,610,542
214,603,107
214,587,108
214,585,242
214,588,390
215,620,489
215,622,140
215,614,336
215,627,330
215,629,217
215,631,390
216,590,513
216,632,539
216,217,83
216,611,242
216,612,244
216,615,87
216,626,315
217,619,89
217,235,217
218,220,242
218,641,329
218,646,217
218,647,390
219,635,371
219,621,493
219,628,244
220,582,372
220,607,373
220,608,374
220,634,262
220,644,194
221,660,329
221,652,194
223,190,493
223,485,494
224,662,519
224,658,430
224,659,532
224,653,336
224,639,245
224,640,246
224,651,89
225,533,568
225,670,329
225,642,496
225,242,89
225,661,497
225,656,498
225,650,336
225,643,500
226,666,516
226,665,518
226,635,360
226,669,588
226,664,495
226,663,499
226,657,107
226,645,336
227,667,518
227,582,360
227,607,361
227,608,362
227,671,527
