Time,ExecutorId,TaskId
12,0,0
17,1,7
23,2,8
24,3,38
25,5,28
25,6,30
25,7,27
25,8,29
32,9,9
32,10,10
32,11,11
32,12,12
35,17,104
36,13,47
36,14,48
36,15,49
36,16,50
37,19,9
37,20,10
37,21,11
37,22,12
37,23,13
37,24,14
40,26,119
40,27,9
40,28,10
40,29,11
41,25,103
43,30,12
43,31,13
44,32,15
44,33,16
45,34,104
49,35,140
49,36,141
49,37,142
49,38,143
49,39,144
50,40,140
50,41,141
50,42,142
52,43,36
53,45,31
53,46,32
53,47,33
53,48,34
53,49,35
54,44,1
56,68,39
56,69,40
56,56,184
56,57,185
56,58,186
56,54,187
56,55,140
56,52,141
56,53,143
57,59,144
58,66,105
58,65,164
59,67,109
59,70,162
59,71,184
60,60,188
61,72,162
61,73,163
61,74,184
63,78,11
64,76,206
64,79,233
64,80,223
64,81,222
64,82,224
66,34,207
66,86,242
67,67,112
67,85,225
74,90,251
74,91,252
74,92,253
76,93,51
77,66,106
78,94,296
80,95,297
86,97,300
86,98,301
88,96,107
90,99,108
91,100,320
92,103,298
92,109,251
93,101,208
93,108,16
94,102,35
94,111,352
94,114,342
94,122,251
95,110,320
95,104,35
95,105,140
95,107,142
95,119,344
96,66,209
96,126,16
97,127,341
97,128,343
97,112,142
98,123,212
98,124,140
99,130,320
100,134,16
100,135,51
104,140,110
104,141,364
104,136,361
106,145,108
106,146,111
106,142,362
106,143,363
111,148,212
111,149,434
113,151,433
115,140,210
115,154,211
116,152,212
116,153,215
118,155,442
118,156,443
118,157,444
119,160,299
119,161,115
119,162,118
122,145,211
122,146,214
122,163,440
122,164,441
122,168,352
123,179,252
125,170,440
125,171,441
125,172,141
126,173,143
126,182,463
126,177,23
126,178,361
126,191,252
127,180,143
128,188,143
129,190,165
129,181,462
129,65,361
129,199,252
129,194,352
129,195,433
130,189,210
130,198,252
130,187,361
131,197,23
132,201,352
132,202,489
132,203,478
132,204,480
132,206,481
132,205,479
136,57,143
137,208,143
139,212,481
139,54,143
139,210,23
140,217,514
140,211,190
141,189,213
141,170,143
142,218,514
142,74,143
142,213,498
142,214,499
142,215,191
143,222,524
143,219,445
144,221,446
145,220,107
145,226,514
145,229,41
146,59,143
146,223,189
146,224,193
146,225,149
147,227,192
148,235,42
149,234,218
149,233,23
150,240,433
150,239,434
150,150,539
151,236,143
151,237,146
151,244,42
151,238,149
152,189,107
152,245,222
152,248,481
152,252,11
152,253,51
153,241,443
153,259,540
154,243,35
155,257,143
155,247,149
156,265,2
156,262,193
158,266,143
158,268,146
159,270,362
160,271,443
162,124,443
162,273,302
162,275,303
162,285,305
162,286,306
162,288,590
162,277,309
162,289,591
162,279,592
162,280,593
163,291,524
164,68,237
165,283,231
165,298,590
165,293,307
165,294,308
165,287,146
166,290,107
166,303,524
166,306,237
167,308,303
167,297,443
167,309,304
167,310,591
168,305,221
169,307,443
169,313,590
170,317,524
170,312,145
170,314,362
171,316,217
171,318,700
171,320,303
172,322,587
173,326,588
173,325,304
174,321,443
175,319,120
176,329,303
176,327,443
176,332,588
177,333,303
179,161,220
179,162,216
179,130,524
180,311,363
181,86,251
182,82,343
182,345,433
182,366,235
182,348,342
182,349,751
182,371,251
182,355,754
182,357,253
182,359,591
182,360,593
183,339,443
183,337,729
183,338,730
183,341,731
183,381,236
183,340,732
183,370,343
183,343,228
183,373,591
183,376,593
184,336,120
184,346,192
184,380,762
184,351,729
184,352,730
184,353,731
184,354,732
184,387,754
184,358,363
184,398,251
184,399,253
184,282,591
185,361,443
185,362,729
185,363,244
185,364,245
185,367,229
185,368,189
185,369,732
185,374,363
185,375,361
186,406,588
186,378,166
186,379,730
186,403,752
187,377,321
187,419,235
187,393,230
187,409,303
187,411,762
187,412,753
187,415,479
188,400,243
190,417,443
190,418,729
191,436,771
191,437,593
191,426,733
192,423,107
192,424,120
192,432,443
192,433,729
192,434,730
192,435,731
193,447,787
193,448,788
193,449,790
194,234,219
194,438,443
194,452,303
194,455,789
197,456,230
197,467,593
198,462,166
198,463,443
198,155,729
198,464,732
199,466,733
199,470,876
199,471,865
199,472,867
199,473,868
199,474,866
202,480,303
202,475,733
204,491,876
205,219,447
206,485,885
206,486,886
206,487,887
206,488,888
206,489,889
207,493,464
207,490,147
208,492,468
209,502,876
210,497,143
210,500,447
210,498,449
210,501,191
211,505,42
211,495,191
212,503,308
212,510,235
212,506,341
212,504,344
212,507,478
212,509,16
213,305,116
213,211,449
213,511,16
214,518,907
214,514,344
215,521,308
215,523,341
215,512,147
216,316,114
216,519,245
216,532,341
216,533,16
217,522,449
217,524,143
218,526,143
218,540,16
218,530,449
218,531,191
218,546,235
218,538,911
219,536,143
219,543,308
219,547,16
221,553,341
221,558,42
222,551,500
223,552,504
223,554,167
223,563,588
223,557,449
223,496,191
224,161,117
225,564,308
225,569,235
226,570,926
226,566,449
228,582,42
228,571,167
229,572,143
230,585,308
238,586,955
238,587,956
239,234,113
240,589,515
240,574,363
241,592,956
241,606,237
242,600,433
242,604,911
242,605,222
242,607,341
242,608,865
242,609,539
242,624,252
243,595,956
243,594,515
244,599,733
244,597,975
244,598,976
244,629,540
245,632,771
245,633,754
245,619,231
245,596,977
245,623,23
247,627,471
247,634,35
247,639,434
247,621,977
247,637,363
249,640,976
251,646,975
252,653,1007
253,643,977
253,650,515
256,656,465
258,658,168
258,654,976
259,130,1028
259,655,471
259,657,977
260,660,168
262,664,1028
263,662,3
263,659,977
264,668,1039
264,663,471
264,636,977
266,644,515
267,672,1039
269,671,448
270,674,1060
270,638,433
270,262,448
271,673,890
271,683,41
272,653,700
275,702,700
275,694,307
275,678,507
275,689,309
275,697,481
275,698,865
275,684,447
275,682,149
275,693,593
276,705,307
277,703,890
278,716,307
278,155,1066
279,704,927
279,464,1064
279,721,480
279,722,481
279,708,1068
279,723,865
279,714,734
280,706,1008
280,687,737
281,718,1065
281,719,1067
281,720,1068
281,737,246
281,738,247
281,739,248
282,717,928
282,726,23
282,725,734
282,749,249
282,742,433
283,748,309
283,727,1065
283,728,1067
283,730,501
286,758,957
286,486,1068
287,761,957
287,487,1065
287,755,891
287,754,1067
287,488,1068
287,756,892
287,757,23
288,759,1065
289,766,958
289,762,892
289,767,959
289,764,893
289,763,1065
289,489,1067
289,768,309
289,435,1068
289,746,735
290,760,929
290,771,960
290,772,309
290,765,1065
291,773,960
291,770,736
293,572,1067
293,778,959
294,777,892
294,783,433
294,346,893
294,774,148
295,702,1089
295,786,309
295,779,894
295,780,1067
295,781,1068
295,782,447
295,789,41
296,784,734
297,795,587
297,798,41
298,787,1067
298,788,1068
298,800,588
298,368,734
298,799,959
298,790,736
301,791,703
301,792,704
301,810,433
301,811,41
301,796,1064
301,797,1067
301,802,1068
301,806,304
301,805,434
301,804,735
302,813,1086
302,814,958
302,703,893
303,704,930
303,815,1096
303,820,958
303,821,961
303,801,1064
303,822,962
303,812,1067
303,823,963
303,824,751
303,825,479
303,830,789
304,808,701
304,834,341
304,836,751
304,840,479
304,845,246
304,841,433
305,846,789
305,847,306
305,828,734
305,854,309
305,829,737
306,717,525
306,832,1064
306,833,1067
306,861,1096
306,880,587
306,835,1068
306,816,1008
306,837,893
306,883,41
306,864,962
306,865,963
306,866,964
306,879,789
307,831,525
307,862,464
307,848,147
307,850,1117
307,889,479
307,851,1118
307,852,1119
307,853,1120
308,842,908
308,892,958
308,882,464
308,894,751
308,893,961
308,895,303
309,900,931
309,891,464
309,913,587
309,903,958
309,884,1068
309,885,1121
309,914,588
309,916,41
309,905,751
310,907,1139
312,920,932
312,921,1096
312,901,702
312,923,958
312,910,1121
313,922,464
313,908,703
313,918,1064
313,919,1067
313,929,961
314,760,525
314,924,1121
314,926,147
315,702,1160
315,930,1067
315,931,1068
315,932,1121
316,934,1160
317,940,933
317,942,433
318,947,587
321,948,147
322,813,1167
322,952,1068
323,955,1064
323,956,1067
324,958,1067
325,961,893
325,599,1067
325,963,1167
325,966,354
326,900,934
326,928,738
327,704,1090
328,965,893
328,964,702
329,920,935
330,968,1067
330,967,703
330,566,736
330,915,149
331,969,448
331,970,1067
331,984,587
331,978,433
331,986,248
331,991,237
331,994,236
332,971,1067
332,989,51
332,992,305
332,1001,354
333,983,1189
333,985,3
333,998,343
333,977,1067
334,940,936
334,980,468
334,1005,51
334,995,146
334,996,147
335,981,120
335,982,1188
337,1018,937
337,1002,703
337,1020,433
338,1011,507
339,1027,1204
339,1028,309
339,1019,231
339,1022,448
339,1038,366
340,1025,231
341,1026,231
341,1034,309
341,1029,1067
341,1044,365
341,1035,343
342,716,309
343,900,938
343,1045,939
343,1046,1204
343,1041,3
343,1042,1067
343,1043,448
343,1036,738
343,1049,433
343,1057,365
344,1052,1204
345,632,1204
345,1048,448
345,1050,1214
346,1051,231
347,672,1262
347,1053,1067
347,1061,309
347,1054,448
347,1055,738
347,1056,1214
347,1058,316
348,1071,1204
349,1063,231
349,1062,1067
350,1079,309
351,1077,940
352,1078,231
352,1089,1204
352,1080,1067
353,1095,309
354,1045,941
354,1018,705
354,1106,765
354,1092,1275
354,1091,1070
354,1093,1276
354,1083,773
354,1094,365
355,1097,942
355,1096,448
355,1102,343
356,1098,448
356,1099,1276
356,1101,1214
356,1114,765
357,1104,448
357,1105,1276
358,1116,343
358,1111,738
358,1112,1214
359,1108,703
359,1109,774
360,900,706
360,1118,433
360,1125,765
360,312,1070
360,1087,1071
360,412,343
361,1126,588
361,633,868
361,1129,247
361,1117,1070
362,1077,943
362,1146,249
362,1121,1276
362,1119,1070
362,1134,303
362,1133,16
362,1153,765
362,1155,766
363,605,868
363,1123,1071
363,1122,1276
363,1150,962
363,1163,588
363,1151,302
363,1152,434
363,1120,912
364,1128,35
364,1124,912
364,1166,303
364,1171,868
364,1140,737
364,1141,1276
364,1177,234
364,1144,1295
364,1145,1296
365,1045,944
365,1127,1040
365,1147,226
365,1184,249
365,1154,737
365,1157,1296
366,1097,945
366,1148,1030
366,1162,226
366,1149,772
366,1186,962
366,1196,765
367,1161,908
367,1174,1118
367,1194,302
367,1195,303
367,1167,1071
368,1080,1118
369,377,702
369,1192,35
369,1211,434
369,1193,226
370,1208,1276
370,1198,758
370,1209,1295
370,1197,912
371,1216,946
371,1217,947
371,1204,773
371,1221,323
371,1222,1320
371,782,1072
371,1205,912
372,1089,1315
372,1218,1276
372,816,1029
372,1232,1320
372,1215,912
372,1170,977
373,1077,948
373,1228,1315
373,1220,1118
373,1230,324
373,1226,1072
373,1238,1322
373,1223,760
373,1224,758
373,1237,1323
373,1239,1321
373,1172,1276
373,1189,977
374,1261,169
374,1247,434
374,1225,912
374,1250,1322
374,1227,977
374,1251,1331
374,1252,1323
374,1253,1321
374,1254,868
374,1179,738
375,1255,326
375,1256,1331
375,1257,322
375,1258,1009
375,1260,1010
375,1262,1012
375,1235,1118
375,1263,1016
375,1233,912
375,1240,1276
375,1264,1017
375,1241,1072
375,1265,1013
375,1278,764
376,1045,949
376,1246,227
376,1272,1315
376,792,773
376,1273,1011
376,1271,1015
376,507,1322
376,1249,1072
377,1097,950
377,27,962
377,1242,773
377,1309,234
377,1312,764
378,1319,169
378,1276,760
378,1305,1331
378,1307,1322
378,1268,977
379,1317,1010
379,1275,774
379,1287,760
379,1306,1323
379,1324,1321
379,1343,764
379,1296,541
379,1297,542
379,1298,543
379,1330,490
380,30,962
380,1333,322
380,1313,542
380,1314,543
381,1316,227
381,1321,1072
381,1348,962
381,1288,773
381,1308,977
381,1365,764
382,1216,951
382,1217,952
382,1357,1356
382,1345,1341
382,1318,773
382,1346,1011
382,1336,760
382,1337,1118
382,1320,1340
382,1339,759
382,1322,912
382,1359,1323
382,1344,21
383,1367,1014
383,1341,912
383,1373,1323
383,1351,757
383,1352,759
384,1077,953
384,1358,1072
384,1362,542
384,1364,22
385,1383,322
385,1384,325
385,1385,1015
385,1368,758
385,1361,912
385,1375,542
385,1377,543
386,1390,962
387,1045,954
387,1078,758
389,1409,962
390,1402,229
390,1418,879
390,1401,892
390,1407,18
390,1405,1276
390,1408,541
390,1382,1377
390,1389,894
390,1391,1029
390,1388,773
390,1392,758
