UEId,ComputeFactor,OnlineTime,OfflineTime
0,10,3,601
1,7,7,601
2,5,12,601
3,8,17,601
4,10,24,601
5,9,31,601
6,8,33,601
7,9,37,601
8,7,41,601
9,7,47,601
10,8,57,601
11,8,60,601
12,10,61,601
13,10,64,601
14,10,67,601
15,8,74,601
16,6,79,601
17,7,86,601
18,10,92,601
19,7,97,601
20,9,102,601
21,5,106,601
22,6,113,601
23,8,117,601
24,6,122,601
25,9,126,601
26,6,132,601
27,8,136,601
28,7,138,601
29,5,143,601
30,9,146,601
31,9,151,601
32,7,158,601
33,9,165,601
34,7,168,601
35,7,170,601
36,7,175,601
37,9,177,601
38,7,182,601
39,8,189,601
40,6,192,601
41,8,197,601
42,9,202,601
43,7,205,601
44,8,209,601
45,6,211,601
46,5,220,601
47,10,223,601
48,5,224,601
49,7,228,601
50,8,233,601
51,10,239,601
52,9,242,601
53,9,243,601
54,5,250,601
55,8,250,601
56,10,256,601
57,5,258,601
58,9,264,601
59,7,264,601
60,8,270,601
61,5,274,601
62,6,277,601
63,6,281,601
64,5,283,601
65,8,291,601
66,9,295,601
67,6,297,601
68,9,300,601
69,5,303,601
70,5,305,601
71,6,308,601
72,9,308,601
73,6,314,601
74,6,316,601
75,6,322,601
76,9,323,601
77,5,326,601
78,7,328,601
79,10,330,601
80,10,337,601
81,7,340,601
82,6,345,601
83,7,350,601
84,10,356,601
85,10,361,601
86,8,364,601
87,6,366,601
88,5,367,601
89,5,372,601
90,5,375,601
91,10,377,601
92,5,380,601
93,6,386,601
94,10,388,601
95,9,390,601
96,5,395,601
97,5,398,601
98,5,403,601
99,7,406,601
100,7,407,601
101,6,411,601
102,10,413,601
103,6,418,601
104,10,420,601
105,9,423,601
106,10,423,601
107,7,426,601
108,7,428,601
109,6,432,601
110,8,433,601
111,10,434,601
112,10,438,601
113,8,439,601
114,10,439,601
115,9,443,601
116,7,446,601
117,6,447,601
118,10,451,601
119,9,454,601
120,6,456,601
121,10,461,601
122,5,465,601
123,6,468,601
124,5,471,601
125,8,472,601
126,8,474,601
127,7,474,601
128,10,475,601
129,10,481,601
130,8,482,601
131,7,483,601
132,7,485,601
133,9,487,601
134,7,490,601
135,7,494,601
136,6,496,601
137,8,496,601
138,9,498,601
139,8,500,601
140,8,503,601
141,9,503,601
142,5,504,601
143,7,506,601
144,5,508,601
145,6,510,601
146,9,511,601
147,10,511,601
148,10,512,601
149,6,516,601
150,10,516,601
151,6,519,601
152,10,520,601
153,7,523,601
154,5,523,601
155,9,523,601
156,7,524,601
157,10,525,601
158,6,527,601
159,5,533,601
160,10,534,602
161,9,537,602
162,8,537,602
163,10,537,602
164,8,537,602
165,7,540,602
166,10,540,602
167,9,540,602
168,8,541,602
169,7,541,602
170,8,541,602
171,10,541,602
172,10,542,602
