JobId,ArriveTime
0,15
1,25
2,38
3,53
4,72
5,88
6,103
7,117
8,125
9,135
10,158
11,179
12,194
13,207
14,221
15,238
16,253
17,272
18,290
19,304
20,326
21,340
22,354
23,368
24,386
25,397
26,417
27,428
28,444
29,453
30,471
31,491
32,501
33,508
34,518
35,540
36,561
37,577
38,592
39,604
40,613
41,628
42,645
43,654
44,673
45,688
46,698
47,713
48,722
49,737
50,752
51,768
52,777
53,790
54,801
55,816
56,825
57,837
58,850
59,867
60,884
61,904
62,921
63,935
64,950
65,972
66,995
67,1004
68,1021
69,1041
70,1052
71,1070
72,1085
73,1098
74,1111
75,1122
76,1132
77,1144
78,1152
79,1167
