UEId,ComputeFactor,OnlineTime,OfflineTime
0,6,4,600
1,8,7,600
2,5,13,600
3,10,16,600
4,10,22,600
5,7,28,600
6,6,34,600
7,10,38,600
8,9,40,600
9,9,43,600
10,10,46,600
11,5,52,600
12,6,55,600
13,9,59,600
14,9,67,600
15,8,73,600
16,6,77,600
17,9,80,600
18,9,89,600
19,5,95,600
20,6,100,600
21,8,105,600
22,8,110,600
23,8,116,600
24,7,121,600
25,10,122,600
26,6,127,600
27,10,132,600
28,8,137,600
29,5,144,600
30,5,149,600
31,9,151,600
32,10,155,600
33,8,163,600
34,8,166,600
35,8,169,600
36,9,174,600
37,9,178,600
38,6,181,600
39,6,184,600
40,8,189,600
41,9,193,600
42,5,198,600
43,6,203,600
44,10,204,600
45,5,207,600
46,8,214,600
47,8,218,600
48,9,221,600
49,7,225,600
50,9,232,600
51,5,237,600
52,5,245,600
53,6,249,600
54,9,252,600
55,9,258,600
56,10,259,600
57,9,265,600
58,7,271,600
59,5,274,600
60,6,279,600
61,9,284,600
62,5,287,600
63,6,292,600
64,8,298,600
65,5,301,600
66,8,303,600
67,9,305,600
68,8,316,600
69,7,320,600
70,5,323,600
71,10,325,600
72,6,331,600
73,6,334,600
74,7,341,600
75,5,343,600
76,7,345,600
77,10,350,600
78,9,352,600
79,9,356,600
80,10,357,601
81,9,359,601
82,5,360,601
83,8,364,602
84,7,367,602
85,6,367,602
86,7,373,602
87,7,374,602
88,9,380,602
89,8,384,603
90,5,388,603
91,10,391,603
92,10,395,603
93,10,398,603
94,5,399,603
95,10,403,603
96,8,405,603
97,7,407,603
98,8,408,603
99,9,408,603
100,10,409,603
101,6,411,603
102,6,415,603
103,8,417,603
104,7,421,603
105,7,425,603
106,6,426,603
107,10,434,603
108,7,438,603
109,6,440,603
110,9,446,604
111,5,450,605
112,7,451,605
113,7,456,605
114,8,456,605
115,6,458,605
116,9,459,605
117,7,460,605
118,6,464,605
119,7,470,605
120,7,474,605
121,8,476,605
122,6,478,605
123,6,483,605
124,10,486,607
125,10,487,607
126,8,489,608
127,10,489,608
128,10,489,609
129,5,491,609
130,10,496,609
131,10,497,609
132,10,499,609
133,6,500,610
134,9,504,610
135,8,505,610
136,6,505,610
137,5,505,611
138,6,506,613
139,7,506,614
140,6,508,614
141,10,511,614
142,7,514,615
143,10,515,616
144,9,518,616
145,7,520,616
146,6,523,616
147,6,526,616
148,9,526,616
149,8,528,618
150,8,529,618
151,6,529,619
152,7,530,619
153,6,531,619
154,7,532,619
155,5,533,619
156,8,534,619
157,7,536,619
158,7,537,619
159,8,538,620
160,5,539,620
161,6,540,621
162,7,541,622
163,9,542,622
164,7,543,622
165,8,543,623
166,9,543,623
167,9,544,623
168,6,546,624
169,7,547,624
170,10,549,625
171,10,550,625
172,5,552,626
173,5,553,626
174,10,557,626
175,7,559,628
176,8,559,629
177,7,560,630
178,5,562,631
179,9,565,632
180,5,565,633
181,10,566,633
182,10,568,633
183,10,568,634
184,9,568,634
185,8,568,634
186,5,570,634
187,5,570,634
188,10,570,635
189,5,571,636
190,9,571,636
191,7,572,636
192,6,572,636
193,7,572,638
194,7,573,641
195,8,574,641
196,7,574,642
197,6,574,642
198,5,575,644
199,8,575,647
200,8,576,649
201,9,576,650
202,10,576,651
203,7,576,651
204,5,578,651
205,9,579,652
206,8,579,655
207,10,580,656
208,8,580,658
209,5,580,659
210,8,582,659
211,9,583,660
212,5,584,662
213,8,584,663
214,8,585,666
215,6,585,667
216,10,585,670
217,8,585,672
218,9,586,672
219,8,586,673
220,9,586,676
221,8,586,678
222,10,587,678
223,7,587,682
224,8,587,683
225,5,587,683
226,6,587,685
227,8,587,687
228,10,587,688
229,9,587,688
230,5,587,690
231,8,587,692
232,10,587,693
233,7,587,697
234,8,587,701
235,9,587,701
236,5,587,704
237,5,587,706
238,8,587,707
239,7,587,708
240,7,588,713
241,10,588,716
242,6,590,718
243,6,590,718
244,6,590,719
245,8,591,724
246,9,592,726
247,8,592,728
248,5,593,729
249,7,593,730
250,7,593,731
251,7,593,732
252,7,593,736
253,5,593,738
254,5,593,741
255,5,593,745
256,8,593,748
257,10,593,752
258,7,593,752
259,9,593,754
260,9,593,758
261,10,593,761
262,8,594,762
263,9,594,766
264,8,595,770
265,7,596,772
266,6,596,773
267,7,596,774
268,10,596,776
269,6,596,781
270,8,596,784
271,7,596,786
272,8,597,790
273,5,597,794
274,8,597,800
275,6,597,803
276,7,597,805
277,7,597,809
278,7,597,816
279,10,597,818
280,7,597,821
281,9,597,824
282,7,597,826
283,7,597,828
284,8,597,832
285,5,597,836
286,5,597,839
287,7,597,841
288,5,597,846
289,5,597,849
290,5,597,853
291,7,597,855
292,9,597,857
293,8,597,858
294,7,597,860
295,9,597,865
296,5,597,866
297,5,597,867
298,9,597,871
299,6,597,872
300,10,597,873
301,5,597,875
302,5,597,876
303,7,597,880
304,8,597,887
305,8,597,890
306,10,597,894
307,9,597,901
308,8,597,904
309,9,597,906
310,9,597,912
311,8,597,914
312,8,598,915
313,10,598,920
314,5,598,923
315,5,598,927
316,7,598,931
317,7,598,933
318,10,598,939
319,7,598,942
320,9,598,945
321,7,598,951
322,10,598,953
323,9,598,955
324,6,598,961
325,7,598,965
326,9,598,977
327,8,598,980
328,9,598,987
329,8,598,990
330,10,598,995
331,10,598,998
332,8,598,1001
333,10,598,1004
334,6,598,1010
335,5,598,1016
336,10,598,1017
337,9,598,1025
338,9,599,1030
339,6,599,1035
340,6,599,1038
341,9,599,1044
342,7,599,1049
343,7,599,1054
344,10,599,1059
345,10,599,1063
346,8,599,1069
347,8,599,1073
348,10,599,1080
349,9,599,1084
350,9,599,1087
351,10,599,1092
352,8,599,1095
353,8,599,1098
354,10,599,1102
355,5,599,1108
356,10,599,1114
357,5,599,1121
358,7,599,1128
359,9,599,1129
360,9,599,1133
361,9,599,1133
362,5,599,1136
363,8,599,1141
364,8,599,1144
365,9,599,1151
366,8,599,1155
367,5,599,1160
368,5,599,1164
369,9,599,1166
370,6,599,1171
371,7,599,1176
372,8,599,1180
373,8,599,1184
374,5,599,1188
375,9,599,1196
