JobId,ArriveTime
0,11
1,30
2,43
3,66
4,85
5,96
6,116
7,134
8,146
9,166
10,187
11,201
12,211
13,227
14,242
15,260
16,271
17,289
18,308
19,320
20,332
21,344
22,351
23,365
24,377
25,395
26,412
27,423
28,436
29,453
30,469
31,493
32,501
33,512
34,523
35,534
36,555
37,577
38,588
39,599
40,607
41,623
42,642
43,668
44,683
45,698
46,714
47,731
48,747
49,757
50,774
51,787
52,799
53,812
54,833
55,844
56,863
57,880
58,891
59,902
60,915
61,933
62,943
63,959
64,979
65,994
66,1007
67,1022
68,1038
69,1050
70,1067
71,1078
72,1091
73,1106
74,1118
75,1135
76,1152
77,1169
78,1183
79,1189
