JobId,ArriveTime
0,2
1,7
2,10
3,17
4,32
5,43
6,46
7,52
8,59
9,69
10,75
11,82
12,89
13,95
14,99
15,106
16,110
17,119
18,126
19,135
20,141
21,148
22,156
23,159
24,166
25,171
26,173
27,179
28,182
29,188
30,192
31,193
32,198
33,208
34,218
35,222
36,227
37,236
38,241
39,249
40,255
41,262
42,268
43,273
44,278
45,284
46,289
47,293
48,301
49,308
50,314
51,323
52,330
53,334
54,341
55,346
56,360
57,364
58,368
59,375
60,379
61,386
62,398
63,402
64,408
65,412
66,419
67,421
68,428
69,432
70,440
71,448
72,457
73,461
74,469
75,479
76,484
77,487
78,497
79,501
80,510
81,517
82,523
83,530
84,540
85,543
86,545
87,546
88,553
89,554
90,558
91,562
92,573
93,579
94,584
95,589
96,596
97,606
98,616
99,619
100,624
101,630
102,638
103,651
104,659
105,664
106,672
107,676
108,683
109,691
110,697
111,700
112,704
113,707
114,714
115,719
116,722
117,726
118,734
119,740
120,746
121,751
122,759
123,765
124,769
125,776
126,784
127,790
128,798
129,807
130,815
131,824
132,829
133,835
134,841
135,848
136,854
137,860
138,867
139,872
140,878
141,885
142,889
143,894
144,899
145,906
146,911
147,920
148,925
149,931
150,936
151,941
152,943
153,948
154,951
155,955
156,958
157,962
158,966
159,974
160,978
161,983
162,985
163,992
164,999
165,1005
166,1009
167,1016
168,1025
169,1038
170,1046
171,1053
172,1062
173,1065
174,1071
175,1080
176,1088
177,1094
178,1102
179,1110
180,1114
181,1121
182,1128
183,1131
184,1143
185,1149
186,1152
187,1158
188,1164
189,1170
190,1175
191,1176
192,1180
193,1181
194,1187
195,1193
196,1199
197,1200
198,1200
199,1200
