Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
15,Add,0,20,Cloud,0
18,Add,1,23,Cloud,0
24,Add,2,20,Cloud,0
31,Add,3,29,BS,0
31,Add,4,29,UE,2
34,Add,5,20,Cloud,0
42,Add,6,21,Cloud,0
42,Add,7,21,Cloud,0
49,Delete,0,,,
49,Add,8,21,BS,0
49,Add,9,21,UE,1
50,Add,10,23,Cloud,0
54,Add,11,21,BS,0
58,Add,12,21,UE,10
59,Add,13,21,BS,0
65,Add,14,20,UE,2
67,Delete,12,,,
67,Add,15,24,UE,10
67,Add,16,24,UE,3
67,Add,17,24,UE,4
67,Add,18,24,UE,6
68,Delete,15,,,
68,Add,19,21,UE,10
68,Add,20,21,UE,3
69,Add,21,24,UE,4
76,Add,22,20,UE,4
76,Add,23,20,UE,13
76,Add,24,20,UE,6
78,Add,25,20,UE,14
80,Delete,2,,,
80,Delete,23,,,
80,Add,26,21,UE,14
80,Add,27,21,UE,5
81,Add,28,2,Cloud,0
81,Add,29,21,UE,13
84,Delete,5,,,
89,Delete,3,,,
89,Delete,27,,,
89,Add,30,30,UE,5
89,Add,31,30,UE,15
89,Add,32,30,UE,7
89,Add,33,30,UE,0
90,Add,34,7,BS,0
90,Add,35,7,UE,2
90,Add,36,24,UE,10
90,Add,37,7,UE,1
90,Add,38,7,UE,13
90,Add,39,29,UE,4
91,Delete,36,,,
91,Add,40,21,UE,0
92,Add,41,24,BS,0
92,Add,42,21,UE,13
93,Delete,41,,,
94,Add,43,24,BS,0
95,Delete,43,,,
96,Add,44,7,UE,18
96,Add,45,24,UE,10
97,Add,46,24,BS,0
98,Delete,6,,,
98,Add,47,24,Cloud,0
99,Delete,10,,,
99,Delete,47,,,
99,Add,48,24,Cloud,0
100,Add,49,2,Cloud,0
100,Add,50,24,UE,18
100,Add,51,24,UE,5
102,Delete,51,,,
102,Delete,40,,,
102,Add,52,2,UE,15
102,Add,53,2,UE,12
102,Add,54,2,UE,16
102,Add,55,2,UE,17
103,Add,56,2,UE,19
103,Add,57,2,UE,7
104,Delete,49,,,
104,Add,58,30,UE,5
105,Add,59,10,Cloud,0
105,Add,60,30,UE,13
