Time,ExecutorId,TaskId
18,0,11
24,1,1
30,2,3
34,3,20
36,8,0
42,9,2
48,10,21
51,11,58
57,12,22
59,13,73
60,4,23
65,14,24
78,15,63
84,16,82
88,18,104
90,17,63
90,5,23
91,19,62
91,20,64
93,23,103
99,11,119
100,1,65
102,26,59
102,28,13
108,29,15
116,32,12
116,33,9
118,30,106
120,36,14
123,34,112
124,35,148
135,37,83
136,39,84
136,40,85
136,41,86
138,38,169
151,43,120
153,45,105
153,44,109
155,48,121
159,51,122
159,49,182
159,50,105
163,52,123
174,54,192
174,55,194
174,56,195
174,58,75
175,53,149
175,59,193
181,61,77
181,62,71
182,26,84
182,64,70
185,60,109
186,65,60
190,68,170
190,69,84
204,70,8
206,71,4
206,72,5
211,73,9
212,75,8
216,74,208
223,76,25
230,68,171
230,77,6
234,78,231
234,80,232
234,79,233
235,82,230
241,86,9
244,87,249
245,83,182
245,84,64
245,85,105
245,95,118
247,94,171
248,92,199
248,97,248
250,102,7
251,98,64
251,104,5
252,101,232
255,37,171
255,53,172
258,105,150
258,106,151
258,107,152
258,108,153
258,109,156
258,110,158
258,111,87
259,116,155
259,117,157
260,119,5
260,120,7
261,115,197
263,122,155
264,121,154
266,123,155
268,124,150
271,127,195
271,129,75
271,130,77
273,125,150
273,134,195
275,132,152
275,128,208
276,140,110
276,137,158
276,136,231
277,142,195
278,139,171
281,143,172
281,144,173
281,145,174
292,146,264
293,115,198
296,92,285
300,148,70
302,155,192
302,156,70
303,151,87
304,154,84
306,153,264
307,158,115
309,159,200
309,161,152
309,162,290
310,165,201
311,43,202
311,168,289
312,65,124
313,166,257
313,171,158
315,48,202
315,172,288
318,174,125
318,139,202
319,51,202
321,177,125
321,143,202
321,144,203
322,178,125
322,179,126
323,52,202
323,185,74
323,186,66
323,187,67
325,184,61
326,180,305
328,188,202
329,189,127
331,197,193
331,198,195
333,193,85
333,194,152
333,195,156
333,196,87
334,199,25
334,202,67
335,190,264
335,191,251
335,203,195
335,192,182
335,200,25
337,201,25
338,212,195
339,209,202
339,210,203
340,211,128
340,220,195
341,213,327
341,214,330
342,224,192
342,225,195
342,218,328
342,219,25
343,221,326
343,222,329
345,226,192
345,227,195
347,228,202
347,229,203
348,230,129
348,231,4
352,232,330
354,233,348
355,235,349
356,237,4
357,239,6
358,216,329
361,249,77
363,243,248
363,244,157
363,245,154
363,247,86
365,242,349
365,258,7
365,248,355
365,204,358
365,217,359
367,263,4
367,264,7
367,254,357
368,255,328
368,257,329
369,267,4
369,268,6
370,262,356
370,270,7
371,265,357
371,266,232
377,275,232
379,278,208
380,280,356
381,283,377
381,284,378
381,285,379
382,282,357
389,288,7
390,286,326
390,287,71
390,162,288
391,290,110
391,168,288
392,299,5
393,303,71
395,301,153
395,297,327
395,293,64
396,65,130
396,296,348
398,305,391
398,310,232
398,306,64
398,294,356
399,313,288
401,312,64
402,315,305
403,318,326
404,319,232
406,178,131
406,179,175
409,320,202
409,321,203
409,322,286
413,323,132
413,189,175
415,324,412
416,326,202
421,331,195
421,333,9
422,332,377
422,336,8
423,328,157
423,330,87
424,211,175
425,327,257
425,329,105
426,340,9
427,338,202
428,341,111
429,184,133
429,159,202
430,342,134
430,165,202
432,230,204
432,343,433
435,344,202
435,345,203
436,346,135
438,337,454
449,145,204
450,339,67
451,354,192
452,347,202
452,348,203
452,356,67
453,349,178
453,350,150
453,351,155
453,352,158
456,358,136
456,357,232
456,190,391
459,360,265
459,366,192
461,364,265
462,363,350
465,323,137
476,369,480
480,65,204
480,362,193
480,368,480
481,184,138
481,376,193
481,380,71
481,381,4
481,382,7
482,342,139
482,370,291
482,387,377
482,389,74
483,371,202
483,373,154
483,374,85
484,375,84
484,392,377
484,377,326
484,378,327
486,391,184
486,384,305
487,393,183
487,394,84
488,346,140
488,390,480
489,411,377
489,400,291
490,178,204
490,414,9
491,410,185
493,415,202
493,416,203
495,418,493
495,417,494
496,420,204
496,419,493
497,426,9
499,424,202
499,425,203
499,436,9
501,427,495
501,432,598
501,429,599
501,443,9
502,433,595
502,434,596
502,435,597
502,431,598
505,440,254
507,446,475
507,257,595
508,358,141
509,448,250
509,278,617
510,450,495
511,453,334
511,464,110
511,470,192
511,475,7
512,457,209
512,458,86
512,455,596
513,462,209
513,463,210
513,460,334
514,479,86
514,491,192
515,467,251
515,496,110
516,487,154
516,489,87
516,501,192
517,323,142
517,493,209
517,494,211
517,506,110
520,520,192
521,510,143
521,511,153
521,507,362
523,518,333
523,517,335
523,519,596
524,512,251
524,521,333
525,522,617
526,524,362
528,526,625
529,528,333
533,184,144
533,535,647
533,532,646
534,342,145
534,530,625
536,534,105
540,346,146
540,539,625
540,459,84
540,542,647
540,540,360
540,255,595
541,543,662
541,541,360
542,547,663
542,559,377
543,546,662
543,560,111
544,545,350
544,550,595
544,569,377
545,544,257
546,568,84
546,558,327
547,572,662
548,574,156
549,578,232
550,577,493
550,579,494
550,580,495
551,582,364
552,583,495
553,586,689
554,584,360
554,585,364
555,588,678
555,587,680
555,589,681
556,593,156
556,591,495
556,594,364
557,596,360
558,598,681
558,599,495
559,608,111
560,358,147
560,606,360
561,605,679
561,607,364
562,615,699
562,610,363
563,613,361
564,619,434
564,621,698
564,611,681
565,623,698
566,626,266
566,620,678
566,624,698
566,625,434
566,622,360
566,628,273
566,627,270
567,635,271
568,645,267
568,653,699
568,646,274
568,641,361
570,651,360
570,456,391
570,642,363
571,665,413
571,684,192
571,688,193
572,681,699
572,677,647
572,667,360
572,668,363
572,660,681
572,700,7
573,669,202
574,670,266
574,671,267
574,680,413
574,693,434
574,672,272
574,673,273
574,674,270
574,675,154
574,678,698
574,694,111
574,707,192
575,703,413
575,702,271
575,676,480
576,708,203
576,709,204
576,715,647
577,710,475
577,723,699
578,722,155
578,717,326
578,718,595
580,731,205
580,732,286
580,740,715
581,739,434
582,744,360
582,745,413
583,746,714
583,743,678
587,751,363
588,757,455
589,758,175
589,759,455
590,760,360
591,763,176
591,761,455
591,741,730
591,752,360
594,768,731
596,769,177
597,770,268
602,772,715
602,790,77
602,785,74
603,773,209
603,775,210
603,779,150
603,776,153
603,777,211
603,799,118
603,807,379
603,811,6
603,813,74
604,771,305
604,787,86
604,825,13
604,827,71
604,828,70
604,829,66
605,774,254
605,780,678
605,836,110
605,793,158
605,782,305
605,794,86
605,783,480
605,784,391
605,846,77
605,848,6
606,815,455
606,839,111
606,791,678
606,805,361
607,833,210
607,834,730
607,852,647
607,798,105
607,809,495
607,824,25
608,850,209
608,851,210
608,869,110
608,835,86
608,840,334
608,873,377
608,843,326
608,844,333
608,845,362
608,876,5
608,832,495
609,886,377
609,887,195
609,889,13
610,868,210
610,863,334
610,894,110
610,898,192
610,853,364
610,901,8
610,902,5
611,859,755
611,861,250
611,880,211
611,881,698
611,882,85
611,875,334
611,874,335
613,892,156
613,895,86
613,871,746
613,885,64
613,912,192
613,890,291
614,915,110
614,908,157
614,909,86
614,577,494
614,920,67
615,924,118
615,907,746
615,930,192
616,914,210
616,935,110
617,925,153
617,916,334
617,944,118
617,937,663
617,950,192
617,941,111
617,951,9
618,709,270
618,768,663
618,917,680
618,918,494
619,927,746
619,922,733
619,942,153
619,943,156
619,929,678
619,938,334
619,969,192
620,932,251
620,972,118
620,977,110
620,955,86
620,939,680
620,940,494
621,963,266
621,965,183
621,966,86
621,946,746
621,978,663
621,986,67
622,731,267
622,964,350
622,990,118
622,953,257
622,952,760
622,973,156
622,974,209
622,975,210
622,992,192
622,993,4
623,981,209
623,982,153
623,983,157
624,971,739
624,976,251
624,1000,118
625,995,87
625,996,85
625,979,597
625,1005,192
625,984,681
625,1009,193
625,1004,663
626,989,733
626,991,681
626,985,192
626,998,597
627,1008,209
627,997,625
627,1024,193
628,1014,210
628,1015,86
628,1016,153
628,1003,617
628,1010,597
628,1011,599
629,1029,111
629,1002,681
629,1040,4
630,1013,760
630,1026,84
630,1027,646
631,1031,599
632,1041,209
632,1069,192
632,1028,596
632,1070,9
632,1062,7
633,1050,209
633,1064,663
633,1044,326
633,1075,193
634,1066,662
635,1072,150
635,1047,257
635,1073,84
635,1065,646
635,1052,625
635,1095,192
635,1054,595
635,1055,598
635,1071,232
636,1081,646
636,1079,150
636,1080,153
636,1082,84
636,1078,434
636,1056,681
636,1099,13
638,1089,209
638,1091,210
638,1101,434
638,1094,327
638,1096,596
638,1097,689
638,1084,679
638,1110,192
638,1106,764
639,1093,480
640,770,269
640,1112,183
640,1113,184
640,1114,185
641,1116,150
641,1118,646
641,1133,13
642,1115,739
643,1128,269
643,1129,150
643,1130,153
643,1131,434
643,1120,681
643,1127,765
644,1139,663
644,1135,210
644,1125,681
644,1132,327
645,1137,183
645,1138,210
645,723,663
645,1142,765
646,1134,476
646,1144,210
646,1147,111
647,1140,681
647,1148,150
647,1152,765
647,1153,111
648,1154,153
648,1143,739
648,1157,210
649,1158,327
650,1175,663
652,1180,153
652,1181,210
653,1174,707
653,1186,765
653,1191,8
654,1184,210
654,1188,434
655,1183,760
656,1193,434
656,1189,681
659,1199,210
660,1201,434
660,1192,494
660,1195,495
661,709,271
661,1200,701
661,1214,195
661,1220,6
662,1202,494
662,1232,66
662,1233,67
662,1234,4
663,1207,155
663,1238,195
663,1218,764
663,1222,8
664,963,271
664,1211,333
664,1225,154
664,1215,362
664,1216,363
664,1217,361
664,1203,391
664,1219,595
664,1231,764
665,731,271
665,1206,755
665,1208,254
665,1209,701
665,1210,760
665,1212,105
665,1213,678
665,1226,595
665,1228,362
665,1229,363
665,1230,361
665,1265,8
666,1227,678
666,1275,195
666,1235,495
667,1237,477
667,1255,662
667,1239,494
668,1240,254
668,1271,413
668,1284,111
668,1294,195
668,1276,764
669,1277,730
669,1279,154
669,1281,434
669,1273,362
670,1270,391
670,1272,787
670,1287,362
670,1304,195
670,1286,363
671,1278,739
671,1280,655
671,1282,701
671,1283,649
671,1292,361
672,1299,596
672,1293,678
672,1316,195
673,1302,333
674,1301,649
674,1310,362
674,1317,764
674,1288,361
674,1248,625
675,1307,707
675,1319,662
675,1314,333
676,1321,291
678,1329,434
678,1327,595
678,1330,689
678,1266,494
679,1331,361
680,1336,413
681,1338,327
682,1333,105
682,1343,662
682,1344,413
683,1337,105
683,1332,598
684,1342,655
684,1345,596
684,1340,689
686,1128,271
686,1347,787
687,1349,327
688,1356,434
689,1354,798
689,1360,8
690,1357,680
690,1351,64
690,1289,597
691,1358,784
691,1366,379
691,1359,64
691,1367,192
691,1372,71
691,1373,70
691,1374,67
693,964,351
693,669,183
693,1362,154
693,1392,379
693,1393,192
694,1376,158
694,1377,698
694,1365,333
694,1369,25
694,1375,291
695,1361,717
695,1382,183
695,1384,185
695,1386,158
695,1380,597
696,1396,206
696,708,183
696,1398,84
696,1389,327
696,1390,360
697,1409,662
697,1385,798
697,1408,209
697,1400,326
697,1387,250
698,1397,784
698,1410,150
698,1399,680
699,1423,207
699,1406,723
699,1407,251
699,1425,184
699,1426,662
699,1427,158
699,1414,333
699,1418,25
699,1419,772
699,1420,773
700,1424,351
700,732,183
700,1430,662
700,1432,158
700,1431,84
700,1428,333
700,1417,64
700,1452,8
700,1429,770
701,1448,812
701,1435,771
701,1437,598
702,1446,662
702,1445,209
702,1441,771
702,1442,326
703,1454,287
703,1440,680
703,1465,192
705,1455,784
705,1463,158
706,815,209
706,1467,811
706,1459,250
707,1471,811
707,1468,771
709,1469,251
710,1134,478
711,1477,209
711,1475,64
712,1478,209
713,1480,209
715,1479,64
716,1481,671
716,1482,665
717,1487,183
717,1496,192
718,1484,250
718,1491,827
719,1489,361
720,1501,209
720,1509,13
720,1497,360
720,1498,363
720,1500,828
720,1422,771
720,1453,64
721,1494,746
721,1504,771
721,1524,9
721,1525,4
721,1526,6
721,1529,71
721,1530,70
722,1505,360
722,1506,363
722,1508,771
722,1537,13
722,1539,193
722,1499,828
723,1512,150
723,1515,157
723,1510,771
724,1534,413
724,1519,327
724,1559,13
724,1545,828
725,1511,671
725,1513,665
725,1514,105
725,1547,413
725,1517,305
725,1521,678
725,1520,64
725,1536,599
725,1540,363
725,1541,361
726,1568,111
727,1548,617
727,1582,193
728,1317,828
729,1567,733
729,1569,679
730,1573,678
730,1583,360
730,1584,291
730,1585,766
730,1578,828
731,1237,352
