Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
15,Add,0,23,Cloud,0
19,Add,1,20,Cloud,0
25,Add,2,20,Cloud,0
29,Add,3,9,BS,0
29,Add,4,9,UE,2
29,Add,5,9,UE,0
29,Add,6,9,UE,3
29,Add,7,9,UE,4
31,Add,8,20,Cloud,0
37,Add,9,20,Cloud,0
43,Add,10,9,Cloud,0
46,Add,11,10,Cloud,0
52,Add,12,9,Cloud,0
56,Add,13,23,Cloud,0
60,Add,14,9,UE,8
72,Delete,0,,,
73,Add,15,20,Cloud,0
78,Delete,15,,,
79,Add,16,10,Cloud,0
80,Delete,10,,,
85,Add,17,20,Cloud,0
86,Add,18,35,Cloud,0
86,Add,19,20,UE,2
86,Add,20,20,UE,6
86,Add,21,20,UE,10
86,Add,22,20,UE,13
89,Delete,12,,,
90,Add,23,34,Cloud,0
91,Add,24,20,UE,0
92,Add,25,20,UE,2
99,Add,26,11,Cloud,0
99,Add,27,20,UE,16
101,Delete,24,,,
101,Add,28,24,UE,12
102,Delete,25,,,
106,Delete,2,,,
107,Add,29,24,Cloud,0
112,Delete,8,,,
112,Delete,18,,,
113,Delete,13,,,
113,Add,30,36,Cloud,0
114,Delete,3,,,
114,Delete,27,,,
114,Add,31,24,UE,18
115,Add,32,24,BS,0
115,Add,33,21,UE,16
118,Delete,9,,,
118,Add,34,39,Cloud,0
119,Add,35,10,Cloud,0
119,Add,36,24,BS,0
132,Delete,16,,,
132,Add,37,11,Cloud,0
133,Add,38,10,Cloud,0
133,Add,39,11,UE,22
133,Add,40,11,UE,2
133,Add,41,11,UE,16
133,Add,42,11,UE,6
147,Delete,11,,,
147,Delete,23,,,
148,Add,43,11,Cloud,0
148,Add,44,39,UE,22
148,Add,45,36,UE,26
150,Add,46,10,UE,2
150,Add,47,36,UE,28
152,Add,48,11,Cloud,0
153,Delete,45,,,
154,Add,49,10,UE,26
154,Add,50,36,UE,22
156,Add,51,11,Cloud,0
160,Add,52,11,Cloud,0
