UEId,ComputeFactor,OnlineTime,OfflineTime
0,9,2,601
1,6,4,601
2,8,7,601
3,10,11,601
4,6,14,601
5,7,17,601
6,6,23,601
7,8,23,601
8,10,25,601
9,5,29,601
10,8,32,601
11,8,36,601
12,5,42,601
13,6,43,601
14,5,46,601
15,10,50,601
16,9,52,601
17,7,54,601
18,8,56,601
19,7,57,601
20,9,60,601
21,8,63,601
22,5,66,601
23,9,67,601
24,7,70,601
25,6,74,601
26,5,78,601
27,7,81,601
28,7,82,601
29,5,83,601
30,9,85,601
31,8,86,601
32,5,87,601
33,9,90,601
34,6,92,601
35,8,93,601
36,8,96,601
37,8,98,601
38,8,100,601
39,6,100,601
40,6,100,601
41,9,101,601
42,5,103,601
43,10,105,601
44,10,107,601
45,10,108,601
46,7,110,601
47,7,115,601
48,8,117,601
49,5,119,601
50,8,121,601
51,8,124,601
52,7,124,601
53,7,126,601
54,5,129,601
55,9,131,601
56,9,134,601
57,5,135,601
58,5,136,601
59,10,136,601
60,8,137,601
61,7,142,601
62,6,143,601
63,10,145,601
64,10,148,601
65,10,153,601
66,7,155,601
67,6,158,601
68,10,161,601
69,10,165,601
70,8,167,601
71,10,168,601
72,9,172,601
73,9,172,601
74,6,173,601
75,7,176,601
76,6,178,601
77,8,184,601
78,8,188,601
79,10,189,601
80,6,192,601
81,6,192,601
82,5,194,601
83,6,195,601
84,10,197,601
85,9,198,601
86,10,201,601
87,10,203,601
88,8,206,601
89,6,211,601
90,5,214,601
91,6,217,601
92,9,222,601
93,8,227,601
94,6,235,601
95,8,235,601
96,6,237,601
97,6,239,601
98,5,240,601
99,7,244,601
100,10,247,601
101,5,249,601
102,10,254,601
103,7,256,601
104,6,259,601
105,8,260,601
106,9,262,601
107,8,263,601
108,5,263,601
109,9,269,601
110,8,269,601
111,5,274,602
112,10,277,602
113,6,280,602
114,8,281,602
115,5,282,602
116,5,285,602
117,10,289,602
118,9,290,602
119,5,295,602
120,6,297,602
121,9,298,602
122,9,300,603
123,7,301,603
124,9,303,603
125,5,306,603
126,5,312,603
127,8,315,605
128,6,322,606
129,10,325,606
130,9,327,606
131,8,328,607
132,6,331,607
133,5,331,607
134,9,336,607
135,8,338,607
136,6,342,607
137,10,344,607
138,9,348,607
139,8,349,607
140,10,352,607
141,6,353,608
142,10,360,608
143,6,360,608
144,9,364,609
145,7,364,609
146,6,365,609
147,8,367,609
148,8,368,609
149,10,371,609
150,8,373,609
151,8,375,609
152,6,379,609
153,7,381,609
154,9,382,609
155,6,382,609
156,5,383,609
157,7,388,609
158,8,390,609
159,5,395,609
160,9,395,609
161,7,395,609
162,6,397,609
163,8,399,609
164,8,402,609
165,9,402,609
166,5,404,609
167,6,406,609
168,6,410,609
169,10,412,609
170,8,416,609
171,8,419,609
172,10,421,610
173,10,422,611
174,7,422,612
175,7,424,612
176,9,426,614
177,5,427,614
178,5,429,615
179,8,433,615
180,5,434,616
181,7,436,617
182,7,437,617
183,5,439,618
184,8,440,619
185,10,443,619
186,6,447,621
187,8,452,622
188,9,453,623
189,6,456,624
190,5,457,625
191,10,460,626
192,9,460,627
193,7,462,627
194,10,463,627
195,6,464,627
196,9,465,628
197,10,468,628
198,7,471,631
199,10,474,632
200,8,474,632
201,5,476,632
202,9,477,633
203,6,479,634
204,8,480,634
205,10,481,636
206,10,481,636
207,10,482,637
208,5,483,637
209,6,486,637
210,10,489,639
211,6,492,640
212,10,493,640
213,7,495,640
214,9,496,640
215,9,498,642
216,10,498,643
217,5,499,645
218,8,500,647
219,9,502,649
220,6,502,650
221,6,502,650
222,10,502,650
223,10,503,651
224,7,503,652
225,5,503,652
226,9,503,654
227,7,505,656
228,6,505,658
229,5,505,659
230,6,506,661
231,6,507,661
232,6,507,664
233,5,508,664
234,6,508,667
235,7,509,667
236,5,512,668
237,6,512,669
238,5,514,671
239,8,515,671
240,6,517,672
241,9,519,673
242,7,521,675
243,10,522,675
244,8,522,676
245,6,524,677
246,5,526,677
247,6,526,678
248,7,527,680
249,10,528,681
250,5,529,682
251,9,529,683
252,5,532,685
253,9,534,686
254,7,535,687
255,5,536,689
256,9,539,690
257,10,541,692
258,6,544,695
259,9,546,699
260,9,546,703
261,5,547,707
262,9,547,710
263,5,549,715
264,7,551,716
265,10,551,718
266,10,552,718
267,9,554,719
268,10,554,721
269,9,554,723
270,9,556,723
271,5,557,725
272,10,558,728
273,9,559,728
274,6,559,728
275,8,559,731
276,8,560,733
277,6,562,734
278,8,563,735
279,6,565,736
280,6,566,738
281,6,566,738
282,5,566,740
283,9,566,744
284,8,567,746
285,5,567,749
286,9,568,751
287,5,570,752
288,9,570,753
289,9,571,754
290,9,572,754
291,6,572,756
292,6,572,758
293,8,572,761
294,10,573,762
295,5,573,763
296,10,573,766
297,10,573,766
298,10,575,766
299,10,576,768
300,6,577,771
301,6,577,774
302,7,578,776
303,6,578,779
304,8,579,782
305,6,579,782
306,5,579,784
307,7,579,785
308,8,579,789
309,5,579,791
310,8,579,793
311,9,582,797
312,6,584,798
313,7,585,802
314,8,585,806
315,9,585,808
316,10,585,808
317,8,586,810
318,5,586,813
319,10,586,814
320,9,588,815
321,10,588,816
322,6,588,817
323,7,590,821
324,5,590,821
325,8,590,824
326,9,590,829
327,10,591,830
328,5,591,833
329,5,591,833
330,10,591,835
331,8,591,838
332,5,592,839
333,6,592,841
334,8,593,844
335,6,593,844
336,5,593,848
337,10,593,850
338,7,593,853
339,7,594,856
340,5,594,857
341,6,594,860
342,6,594,863
343,9,594,866
344,6,594,871
345,6,594,872
346,8,594,875
347,8,594,879
348,5,594,880
349,5,594,882
350,7,594,884
351,7,594,885
352,10,594,885
353,9,594,890
354,7,594,891
355,8,594,892
356,10,594,896
357,5,594,901
358,5,594,901
359,5,594,908
360,5,594,911
361,10,594,913
362,5,596,916
363,5,596,917
364,8,596,921
365,6,598,924
366,7,598,927
367,10,598,929
368,7,598,929
369,8,598,932
370,9,598,934
371,10,600,937
372,8,600,940
373,5,600,944
374,9,600,944
375,6,600,947
376,5,600,949
377,9,600,954
378,6,600,956
379,9,600,961
380,6,600,965
381,5,600,968
382,5,600,969
383,6,600,972
384,7,600,975
385,9,600,978
386,8,600,979
387,10,600,981
388,8,600,982
389,7,600,983
390,5,600,985
391,9,600,986
392,6,600,989
393,8,600,993
394,8,600,996
395,10,600,999
396,10,600,999
397,10,600,1004
398,6,600,1006
399,5,600,1009
400,9,600,1015
401,7,600,1017
402,7,600,1021
403,6,600,1021
404,6,600,1023
405,7,600,1024
406,9,600,1027
407,8,600,1030
408,7,600,1030
409,5,600,1032
410,5,600,1032
411,6,600,1034
412,7,600,1039
413,8,600,1041
414,5,600,1043
415,9,600,1045
416,5,600,1050
417,5,600,1052
418,8,600,1054
419,7,600,1056
420,7,600,1057
421,8,600,1060
422,5,600,1061
423,9,600,1063
424,5,600,1067
425,8,600,1071
426,8,600,1072
427,6,600,1074
428,5,600,1076
429,8,600,1078
430,7,600,1080
431,8,600,1083
432,10,600,1084
433,8,600,1085
434,5,600,1087
435,8,600,1090
436,7,600,1091
437,5,600,1092
438,7,600,1094
439,10,600,1095
440,5,600,1102
441,6,600,1105
442,8,600,1109
443,9,600,1109
444,10,600,1113
445,5,600,1113
446,6,600,1113
447,8,600,1118
448,6,600,1121
449,5,600,1123
450,6,600,1123
451,8,600,1125
452,7,600,1129
453,5,600,1131
454,9,600,1132
455,10,600,1134
456,5,600,1137
457,6,600,1143
458,8,600,1144
459,6,600,1146
460,5,600,1152
461,7,600,1156
462,7,600,1157
463,8,600,1158
464,6,600,1160
465,7,600,1163
466,6,600,1168
467,10,600,1170
468,8,600,1174
469,6,600,1178
470,10,600,1180
471,10,600,1183
472,6,600,1186
473,10,600,1187
474,9,600,1187
475,10,600,1190
476,6,600,1192
477,8,600,1193
478,10,600,1194
479,7,600,1196
480,8,600,1199
