Time,ExecutorId,TaskId
16,0,0
36,1,16
40,2,1
40,3,2
40,5,6
40,6,8
40,7,5
40,8,7
50,0,25
69,9,14
69,12,9
70,15,10
70,16,11
70,17,12
70,18,13
72,10,17
72,11,18
73,13,19
73,14,20
74,22,36
75,20,26
75,21,27
79,23,37
95,24,3
96,27,38
96,28,39
98,25,61
98,26,62
106,29,81
113,24,4
114,30,87
125,29,96
127,20,82
131,24,28
133,32,63
134,31,29
134,33,64
138,34,88
139,35,89
139,36,117
142,37,118
142,38,65
143,40,119
144,41,66
145,45,120
146,43,15
147,42,21
149,44,97
150,47,67
150,48,68
151,46,121
156,49,30
166,50,90
166,52,68
167,51,139
171,53,157
172,55,123
173,54,156
173,59,68
174,58,124
175,56,125
177,60,31
177,62,69
180,63,69
180,64,70
186,51,172
191,65,140
191,66,141
193,67,32
194,68,142
195,70,142
197,73,194
198,74,193
199,72,157
201,44,142
202,50,91
204,75,162
205,79,172
206,32,70
207,33,70
208,80,158
208,76,195
208,77,196
209,83,215
209,84,217
209,85,216
209,86,197
210,60,92
211,81,162
212,82,143
212,93,215
212,94,217
212,95,72
212,96,73
212,97,216
214,99,70
216,92,74
217,98,92
218,101,224
218,102,228
220,67,33
220,100,143
222,115,225
222,116,226
222,117,227
222,113,74
222,114,75
223,111,165
225,112,34
226,118,76
229,119,159
234,120,165
238,50,102
241,123,228
242,121,172
242,122,215
243,124,38
248,126,247
248,125,122
249,127,160
252,130,77
254,128,78
255,129,35
256,131,262
258,132,126
261,98,93
264,133,269
264,134,270
264,135,271
264,136,272
264,137,273
267,138,160
269,139,160
270,140,161
271,143,193
272,146,194
272,145,72
272,147,197
273,141,246
273,142,125
274,50,144
276,148,163
279,44,263
279,150,246
280,149,264
280,153,479
280,154,480
284,156,164
284,152,168
285,155,246
289,151,246
293,157,171
295,158,535
295,159,534
295,160,536
301,164,228
302,162,94
303,161,167
304,165,216
304,166,75
307,144,548
308,168,265
308,169,550
308,170,551
308,171,552
309,173,549
310,167,93
