Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
14,Add,0,10,Cloud,0
34,Add,1,23,Cloud,0
35,Add,2,11,Cloud,0
35,Add,3,11,Cloud,0
35,Add,4,23,Cloud,0
35,Add,5,20,Cloud,0
35,Add,6,20,Cloud,0
35,Add,7,20,Cloud,0
35,Add,8,20,Cloud,0
67,Delete,1,,,
67,Delete,4,,,
67,Delete,5,,,
67,Delete,6,,,
67,Delete,7,,,
67,Add,9,21,Cloud,0
67,Add,10,24,Cloud,0
67,Add,11,24,Cloud,0
67,Add,12,21,Cloud,0
68,Add,13,24,Cloud,0
68,Add,14,24,Cloud,0
68,Add,15,21,Cloud,0
68,Add,16,21,Cloud,0
68,Add,17,21,Cloud,0
68,Add,18,21,Cloud,0
68,Add,19,21,Cloud,0
69,Delete,0,,,
69,Delete,8,,,
70,Add,20,11,Cloud,0
70,Add,21,11,Cloud,0
71,Add,22,0,Cloud,0
72,Delete,19,,,
76,Add,23,0,Cloud,0
92,Delete,2,,,
92,Delete,3,,,
93,Add,24,12,Cloud,0
93,Add,25,29,BS,0
93,Add,26,29,UE,3
93,Add,27,0,UE,10
93,Add,28,0,UE,1
104,Delete,22,,,
104,Add,29,10,Cloud,0
105,Delete,9,,,
112,Add,30,10,Cloud,0
127,Delete,21,,,
127,Delete,23,,,
132,Delete,10,,,
132,Delete,11,,,
132,Add,31,12,Cloud,0
132,Add,32,30,Cloud,0
132,Add,33,30,Cloud,0
133,Delete,13,,,
133,Delete,14,,,
133,Add,34,11,Cloud,0
134,Delete,30,,,
134,Add,35,11,Cloud,0
138,Delete,25,,,
138,Add,36,41,BS,0
141,Delete,12,,,
141,Add,37,41,Cloud,0
141,Add,38,30,Cloud,0
141,Add,39,30,Cloud,0
142,Delete,15,,,
142,Delete,16,,,
142,Delete,17,,,
142,Delete,18,,,
142,Delete,39,,,
142,Add,40,41,Cloud,0
142,Add,41,30,Cloud,0
143,Add,42,25,Cloud,0
143,Add,43,22,Cloud,0
144,Delete,29,,,
144,Add,44,11,Cloud,0
144,Add,45,41,Cloud,0
148,Add,46,41,BS,0
149,Delete,24,,,
149,Add,47,30,Cloud,0
149,Add,48,30,Cloud,0
150,Delete,48,,,
151,Add,49,13,Cloud,0
152,Delete,31,,,
164,Delete,34,,,
164,Add,50,12,Cloud,0
165,Delete,35,,,
165,Add,51,10,Cloud,0
165,Add,52,30,Cloud,0
166,Delete,52,,,
167,Add,53,35,Cloud,0
168,Delete,37,,,
169,Delete,40,,,
169,Add,54,34,Cloud,0
169,Add,55,42,Cloud,0
170,Add,56,42,UE,8
170,Add,57,42,UE,34
171,Delete,45,,,
171,Delete,53,,,
171,Add,58,42,Cloud,0
171,Add,59,30,Cloud,0
172,Add,60,13,Cloud,0
173,Add,61,42,Cloud,0
