Time,ExecutorId,TaskId
16,0,0
35,1,21
48,3,1
48,2,42
51,4,43
65,6,6
65,7,2
65,8,3
66,9,4
66,10,5
66,11,7
66,12,8
67,15,63
69,16,62
70,13,9
70,14,10
87,17,79
87,18,78
87,19,80
87,20,81
91,22,22
93,28,71
93,24,44
93,25,45
93,27,46
93,26,47
95,29,65
95,23,89
96,30,49
96,31,50
96,32,51
99,35,64
99,34,48
100,36,98
100,37,100
104,39,99
107,40,11
108,41,68
122,42,110
129,43,70
131,44,69
133,45,67
134,46,66
140,47,12
140,48,131
144,49,13
144,50,14
144,51,27
144,52,23
150,53,15
151,56,82
152,42,148
153,58,83
153,59,84
154,61,111
154,57,85
154,60,49
157,62,87
157,63,86
173,64,161
180,55,85
181,65,16
184,68,149
184,69,150
186,70,162
187,72,163
187,73,164
187,71,66
187,67,50
188,66,50
188,37,104
188,39,103
192,75,102
192,74,166
193,77,101
193,78,50
201,80,151
202,79,66
203,81,187
203,82,189
203,83,190
203,84,188
210,87,198
213,94,207
213,95,208
214,89,104
214,90,47
214,91,48
214,92,49
216,72,165
217,97,44
218,98,152
218,44,66
221,99,27
223,100,17
225,101,66
229,102,18
237,103,153
242,93,45
243,104,154
243,106,85
243,107,86
243,111,223
243,112,224
243,113,226
244,108,45
244,109,102
244,110,103
246,105,131
247,120,225
250,118,18
250,121,45
251,119,216
257,103,155
260,81,249
261,83,248
262,122,247
263,104,27
263,125,250
264,126,196
268,127,19
268,128,192
268,129,195
268,130,194
271,131,156
273,139,157
273,135,191
273,136,193
274,137,46
275,23,258
275,138,51
277,103,116
277,142,90
277,143,91
277,144,92
278,145,93
282,146,267
283,148,158
283,147,217
290,149,278
291,131,116
292,150,277
296,151,268
296,47,19
300,139,159
300,49,19
300,50,20
301,153,160
301,152,116
302,155,249
302,160,223
303,157,218
304,154,102
304,95,207
304,156,47
306,158,268
306,159,269
306,53,19
308,161,83
310,146,270
315,162,112
316,163,293
317,164,270
319,62,251
320,165,76
321,171,296
321,172,297
321,173,299
322,152,112
322,166,252
322,175,298
323,169,256
326,176,255
327,139,121
328,153,121
330,177,73
330,170,84
332,181,90
333,182,196
333,192,223
334,158,270
335,191,84
335,193,90
335,183,102
335,184,104
336,187,219
336,188,220
336,189,112
337,65,19
338,197,90
338,190,336
339,199,77
339,194,112
340,198,50
341,201,74
341,202,90
342,200,270
344,74,131
345,204,167
346,163,352
347,203,112
348,215,167
348,205,352
349,216,75
349,206,23
349,207,24
349,208,25
349,209,26
349,210,29
350,212,31
350,213,131
351,157,294
351,214,270
355,217,28
355,218,30
357,220,221
357,221,27
361,225,298
361,226,299
362,222,207
362,224,93
364,223,253
364,227,254
366,229,251
367,231,394
367,230,251
367,233,396
367,234,397
367,235,398
368,203,295
369,238,395
371,237,222
379,100,19
379,239,418
379,240,419
379,241,417
380,244,416
389,246,113
390,185,44
392,247,207
392,250,92
393,249,86
393,253,252
393,254,194
394,165,72
394,248,102
394,192,227
395,251,198
395,252,436
395,259,50
396,264,121
396,187,113
396,188,114
396,262,256
398,261,427
403,267,44
406,118,19
408,203,115
411,268,117
411,269,118
416,270,352
417,187,119
417,188,120
417,275,286
418,272,270
420,274,19
421,284,299
422,277,20
422,283,91
424,279,101
424,278,465
424,280,196
424,281,193
424,282,194
424,287,93
426,288,47
428,289,373
430,292,101
431,295,286
435,297,280
435,298,286
435,293,482
435,294,483
436,290,483
438,187,172
438,188,168
438,299,169
438,313,502
438,314,503
438,315,504
438,316,505
438,317,506
440,321,283
440,318,425
440,319,423
440,300,169
440,301,171
440,302,173
440,303,174
440,304,175
440,308,176
441,309,172
442,322,279
447,326,170
448,328,54
449,331,420
449,330,57
450,334,84
450,332,420
450,329,482
450,320,483
451,338,422
451,346,297
451,347,298
451,348,299
451,337,58
452,345,502
452,354,227
453,341,84
453,342,420
453,344,421
453,357,297
453,358,298
453,359,299
454,351,424
454,339,483
455,340,168
455,356,424
455,343,524
455,369,297
455,370,298
455,371,299
458,289,465
459,373,424
459,374,252
459,375,259
459,376,260
460,381,271
460,378,50
461,372,168
461,377,465
462,382,259
462,383,260
462,384,261
463,380,483
465,379,482
470,387,374
470,386,285
474,388,540
478,390,262
479,391,55
480,389,57
480,360,44
481,393,282
482,392,122
482,404,397
482,405,90
483,401,252
483,406,255
483,407,254
483,408,191
484,402,104
484,412,252
485,395,336
485,396,23
485,397,25
485,422,209
485,398,29
485,423,210
485,399,31
485,400,173
486,418,57
486,409,524
488,419,123
491,428,23
491,429,25
491,430,29
494,434,124
495,436,57
496,435,131
497,437,482
499,452,553
499,450,554
499,453,555
500,441,376
500,442,377
500,443,378
500,444,380
500,445,381
500,446,382
500,447,383
501,455,482
503,456,375
504,388,703
506,460,541
506,459,131
510,461,125
511,463,126
513,469,394
513,470,86
513,471,90
513,472,251
513,474,192
513,475,503
513,476,505
513,465,60
514,468,102
515,466,716
515,467,31
518,460,542
518,479,703
518,481,47
519,480,198
521,392,127
523,482,128
525,484,272
525,483,129
525,485,401
527,419,130
528,489,542
528,490,400
529,491,400
529,492,737
530,493,543
535,494,284
538,495,545
539,496,793
540,489,544
540,498,546
540,499,794
540,464,58
543,506,83
543,507,85
543,514,92
543,508,423
543,509,93
543,511,193
543,516,227
544,500,794
545,501,26
545,502,352
545,503,30
545,504,169
545,505,170
546,519,284
546,520,281
548,521,547
548,522,58
551,527,427
551,528,423
551,529,794
551,531,553
552,484,273
554,532,548
554,534,284
555,533,549
556,535,274
556,536,275
559,537,550
559,540,403
561,484,276
561,538,813
561,539,814
564,542,284
567,543,551
569,544,552
569,545,379
569,547,284
569,548,281
570,546,378
571,550,438
571,551,439
572,554,291
573,555,437
573,556,440
573,560,394
573,561,90
573,562,92
574,559,194
575,553,382
577,568,84
579,574,421
580,572,465
580,567,24
581,580,292
581,576,835
584,581,60
584,582,833
585,584,834
591,585,384
597,586,289
600,498,376
601,56,251
602,592,91
602,639,298
602,638,299
603,587,881
603,596,437
603,591,425
603,614,400
603,616,403
603,618,502
603,623,504
604,588,703
604,598,253
604,595,553
604,649,397
604,620,422
604,621,424
604,622,83
604,619,85
604,624,86
604,625,196
604,626,191
604,628,92
604,629,93
604,597,192
604,631,193
604,635,504
604,636,505
604,637,506
605,645,251
605,589,27
605,603,102
605,607,104
605,648,401
605,650,191
605,684,737
605,699,297
606,688,401
606,599,524
606,601,886
606,604,27
606,605,170
606,600,171
606,606,173
606,608,174
606,609,175
606,610,176
606,611,172
606,665,195
606,640,813
607,686,255
607,687,254
607,647,25
607,715,209
607,663,103
607,716,210
607,691,420
607,646,886
607,704,91
607,707,502
607,709,506
607,724,299
607,681,60
607,682,44
607,685,553
608,521,375
608,659,377
608,700,252
608,660,24
608,708,84
608,703,192
608,678,794
608,679,483
609,662,28
609,720,192
609,710,50
610,744,90
610,701,29
611,712,31
611,714,171
611,755,401
611,743,423
611,746,85
611,747,503
611,760,737
611,705,198
611,656,482
612,729,26
612,730,30
612,731,171
612,756,84
612,757,196
612,734,894
612,768,503
612,749,47
612,772,737
612,738,793
612,711,554
612,752,555
613,765,84
613,767,85
613,776,90
613,748,482
613,761,554
