Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
11,Add,0,10,Cloud,0
30,Add,1,10,Cloud,0
43,Add,2,29,Cloud,0
46,Add,3,11,Cloud,0
46,Add,4,29,Cloud,0
46,Add,5,29,Cloud,0
60,Delete,0,,,
60,Delete,3,,,
60,Add,6,12,Cloud,0
60,Add,7,12,Cloud,0
60,Add,8,12,Cloud,0
61,Add,9,12,Cloud,0
61,Add,10,12,Cloud,0
61,Add,11,12,Cloud,0
61,Add,12,12,Cloud,0
62,Delete,5,,,
65,Delete,1,,,
65,Add,13,12,Cloud,0
65,Add,14,12,Cloud,0
66,Add,15,35,Cloud,0
66,Add,16,34,Cloud,0
85,Add,17,20,BS,0
85,Add,18,20,UE,2
85,Add,19,20,UE,11
85,Add,20,20,UE,0
85,Add,21,23,UE,12
88,Delete,2,,,
89,Add,22,11,Cloud,0
89,Add,23,23,BS,0
89,Add,24,30,UE,2
89,Add,25,30,UE,11
89,Add,26,30,UE,0
89,Add,27,30,UE,12
91,Delete,4,,,
91,Delete,15,,,
91,Add,28,39,Cloud,0
92,Add,29,36,Cloud,0
92,Add,30,30,UE,6
92,Add,31,30,UE,16
92,Add,32,30,UE,5
92,Add,33,30,UE,1
94,Delete,16,,,
95,Add,34,30,UE,19
96,Add,35,36,Cloud,0
96,Add,36,6,BS,0
96,Add,37,6,UE,6
96,Add,38,6,UE,1
100,Add,39,6,UE,20
105,Delete,6,,,
105,Delete,7,,,
105,Delete,8,,,
106,Add,40,13,Cloud,0
106,Add,41,39,Cloud,0
116,Delete,9,,,
116,Delete,10,,,
116,Delete,11,,,
116,Delete,12,,,
116,Delete,13,,,
116,Delete,14,,,
117,Add,42,10,Cloud,0
126,Add,43,38,Cloud,0
126,Add,44,37,Cloud,0
130,Delete,29,,,
130,Delete,35,,,
130,Add,45,38,Cloud,0
130,Add,46,37,Cloud,0
134,Delete,40,,,
134,Delete,46,,,
135,Add,47,14,Cloud,0
135,Add,48,10,UE,16
139,Delete,22,,,
139,Add,49,14,Cloud,0
139,Add,50,14,Cloud,0
139,Add,51,12,Cloud,0
139,Add,52,12,Cloud,0
144,Delete,51,,,
144,Delete,52,,,
145,Add,53,14,Cloud,0
147,Delete,17,,,
147,Delete,36,,,
147,Add,54,21,UE,19
147,Add,55,21,UE,29
148,Add,56,21,BS,0
149,Add,57,21,UE,30
150,Delete,19,,,
150,Delete,18,,,
150,Add,58,21,UE,11
150,Add,59,21,UE,2
150,Add,60,30,UE,30
152,Add,61,11,BS,0
154,Add,62,21,UE,2
154,Add,63,21,UE,30
171,Delete,43,,,
172,Add,64,3,Cloud,0
175,Delete,45,,,
176,Add,65,14,Cloud,0
180,Delete,54,,,
180,Add,66,30,UE,26
181,Add,67,30,UE,29
182,Delete,42,,,
182,Add,68,11,Cloud,0
182,Add,69,11,Cloud,0
183,Delete,28,,,
183,Delete,64,,,
183,Add,70,7,Cloud,0
183,Add,71,37,Cloud,0
184,Add,72,7,Cloud,0
184,Add,73,7,Cloud,0
187,Delete,71,,,
187,Delete,67,,,
187,Add,74,10,UE,19
188,Delete,66,,,
188,Delete,20,,,
188,Add,75,6,UE,29
188,Add,76,6,UE,38
189,Add,77,6,UE,26
189,Add,78,30,UE,0
198,Delete,41,,,
198,Add,79,37,Cloud,0
199,Add,80,11,Cloud,0
201,Add,81,20,UE,30
201,Add,82,20,UE,11
201,Add,83,20,UE,29
201,Add,84,20,UE,42
201,Add,85,23,UE,6
202,Delete,79,,,
203,Add,86,23,UE,43
204,Add,87,23,UE,42
207,Add,88,23,UE,45
210,Delete,86,,,
210,Delete,85,,,
210,Add,89,6,UE,45
210,Add,90,30,UE,20
210,Add,91,30,UE,39
210,Add,92,30,UE,16
210,Add,93,30,UE,24
211,Add,94,1,UE,30
211,Add,95,1,UE,45
211,Add,96,6,UE,43
