UEId,ComputeFactor,OnlineTime,OfflineTime
0,5,3,601
1,8,9,601
2,9,9,601
3,9,13,601
4,6,18,601
5,10,20,601
6,5,25,601
7,5,32,601
8,5,35,601
9,5,40,601
10,5,45,602
11,9,49,602
12,5,51,602
13,5,52,602
14,8,57,602
15,5,58,602
16,5,61,602
17,5,62,602
18,9,66,603
19,9,68,603
20,6,71,603
21,5,74,603
22,9,77,603
23,9,80,604
24,8,87,604
25,6,91,604
26,7,94,604
27,5,98,604
28,6,100,604
29,10,102,604
30,5,105,604
31,8,106,604
32,5,106,604
33,9,108,604
34,5,113,604
35,9,117,604
36,10,119,604
37,6,120,604
38,6,124,604
39,7,126,604
40,9,131,604
41,6,136,604
42,8,139,606
43,8,142,607
44,6,149,607
45,5,155,607
46,5,157,607
47,10,157,607
48,10,159,607
49,8,164,607
50,7,165,607
51,9,171,608
52,7,171,610
53,9,176,610
54,9,177,610
55,8,179,610
56,8,185,610
57,5,189,611
58,6,190,611
59,9,192,611
60,7,192,611
61,9,194,611
62,6,197,611
63,6,203,612
64,5,209,612
65,9,214,612
66,8,218,612
67,10,222,613
68,6,225,614
69,8,229,614
70,5,232,614
71,7,235,614
72,8,237,614
73,6,238,614
74,8,243,614
75,6,248,614
76,7,249,614
77,6,255,614
78,5,260,614
79,9,260,615
80,8,267,616
81,10,267,616
82,6,269,617
83,8,272,617
84,9,276,618
85,7,279,619
86,8,281,621
87,7,284,621
88,7,286,621
89,9,287,622
90,10,292,623
91,7,296,623
92,9,298,623
93,6,300,623
94,6,307,623
95,7,309,624
96,10,309,624
97,8,318,624
98,6,320,624
99,8,321,625
100,9,321,625
101,8,325,625
102,6,326,626
103,10,332,626
104,9,332,626
105,5,336,626
106,6,339,626
107,7,344,626
108,10,345,627
109,7,347,627
110,8,349,628
111,10,352,629
112,6,355,630
113,5,358,634
114,10,361,634
115,6,364,637
116,5,370,639
117,5,373,639
118,5,375,641
119,10,381,642
120,6,382,643
121,10,384,645
122,6,386,646
123,8,389,647
124,6,391,647
125,10,394,648
126,9,396,648
127,6,396,648
128,10,397,650
129,8,400,651
130,6,403,651
131,10,405,652
132,10,407,652
133,5,409,652
134,8,411,652
135,8,412,652
136,9,414,653
137,8,417,654
138,6,419,655
139,8,423,658
140,10,426,662
141,5,427,664
142,10,431,667
143,10,434,668
144,10,438,670
145,8,440,670
146,7,443,670
147,6,443,671
148,9,446,671
149,5,446,672
150,10,448,675
151,8,448,679
152,10,451,680
153,10,452,682
154,8,455,682
155,8,456,683
156,9,457,684
157,8,460,684
158,8,462,686
159,6,465,690
160,8,465,691
161,10,467,691
162,5,470,691
163,7,471,692
164,8,471,695
165,5,473,696
166,10,475,699
167,7,476,700
168,5,478,702
169,9,479,702
170,6,483,703
171,5,483,705
172,6,484,706
173,10,486,709
174,8,487,710
175,10,489,712
176,7,490,713
177,10,491,713
178,9,492,716
179,5,492,717
180,7,492,718
181,7,494,721
182,10,495,721
183,8,495,722
184,6,500,722
185,8,502,722
186,5,504,724
187,5,504,727
188,5,506,727
189,8,507,729
190,7,509,732
191,10,511,733
192,6,511,733
193,5,512,734
194,9,514,738
195,10,514,738
196,6,514,739
197,7,514,740
198,7,516,741
199,5,517,741
200,9,517,743
201,5,519,745
202,6,520,748
203,7,521,750
204,9,521,751
205,6,521,751
206,7,522,751
207,7,523,752
208,5,524,752
209,10,524,754
210,6,525,757
211,8,527,762
212,5,527,763
213,5,528,765
214,5,530,767
215,7,532,767
216,7,534,769
217,10,535,769
218,8,535,771
219,8,538,774
220,10,538,777
221,5,541,779
222,10,541,784
223,9,541,785
224,5,541,787
225,7,541,788
226,6,542,789
227,7,542,793
228,8,544,795
229,6,546,797
230,7,548,799
231,10,548,799
232,9,549,801
233,9,549,803
234,7,550,804
235,9,550,807
236,9,550,809
237,7,550,811
238,9,552,814
239,6,553,815
240,8,554,819
241,6,556,821
242,6,557,825
243,7,557,827
244,6,558,827
245,7,558,829
246,9,558,830
247,6,558,833
248,10,558,834
249,7,559,836
250,7,560,838
251,7,562,838
252,10,563,840
253,8,565,843
254,6,567,844
255,5,567,847
256,10,568,848
257,9,569,851
258,10,570,852
259,6,570,855
260,8,571,856
261,5,571,860
262,9,571,861
263,6,571,865
264,8,571,869
265,9,574,870
266,6,574,875
267,6,575,876
268,9,575,879
269,5,575,881
270,6,575,888
271,10,576,891
272,6,576,893
273,9,576,899
274,10,576,901
275,9,579,902
276,6,579,905
277,5,580,906
278,10,580,907
279,9,580,912
280,6,580,912
281,10,580,914
282,5,581,920
283,8,582,925
284,7,583,928
285,5,584,931
286,9,584,935
287,6,584,939
288,5,585,941
289,5,585,945
290,6,585,947
291,10,585,948
292,7,585,949
293,7,587,952
294,8,588,956
295,9,589,956
296,6,589,962
297,10,590,964
298,10,590,969
299,5,590,972
300,6,590,977
301,8,591,982
302,6,593,984
303,5,593,986
304,7,593,988
305,10,593,993
306,6,593,995
307,5,593,999
308,7,594,1001
309,7,594,1005
310,10,594,1007
311,9,594,1008
312,8,594,1010
313,5,594,1013
314,6,594,1019
315,7,594,1021
316,9,595,1026
317,8,595,1029
318,9,595,1035
319,8,595,1037
320,5,596,1038
321,5,596,1041
322,10,596,1043
323,9,596,1046
324,5,596,1047
325,6,596,1051
326,5,596,1055
327,8,596,1055
328,8,596,1059
329,7,596,1063
330,5,597,1066
331,8,597,1066
332,8,597,1069
333,8,597,1071
334,6,597,1074
335,9,597,1078
336,8,597,1083
337,5,597,1084
338,10,597,1090
339,9,597,1092
340,8,597,1096
341,6,597,1097
342,6,597,1099
343,8,597,1106
344,7,597,1110
345,7,597,1114
346,8,597,1120
347,8,597,1123
348,6,597,1126
349,9,597,1130
350,10,597,1133
351,8,597,1137
352,10,598,1142
353,9,598,1145
354,10,598,1148
355,5,598,1152
356,5,598,1157
357,6,598,1159
358,7,598,1161
359,10,598,1165
360,6,599,1168
361,10,599,1171
362,6,600,1175
363,7,600,1175
364,7,600,1175
365,8,600,1178
366,8,600,1180
367,10,600,1186
368,6,600,1187
369,5,600,1189
370,9,600,1191
371,6,600,1193
372,8,600,1199
