Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
15,Add,0,10,Cloud,0
25,Add,1,8,Cloud,0
26,Add,2,11,Cloud,0
26,Add,3,11,Cloud,0
26,Add,4,11,Cloud,0
26,Add,5,8,Cloud,0
35,Add,6,3,Cloud,0
40,Delete,1,,,
40,Delete,2,,,
40,Delete,3,,,
40,Delete,4,,,
40,Delete,5,,,
40,Add,7,12,Cloud,0
40,Add,8,12,Cloud,0
43,Add,9,12,Cloud,0
48,Add,10,11,Cloud,0
53,Delete,0,,,
53,Add,11,41,Cloud,0
53,Add,12,41,Cloud,0
53,Add,13,41,Cloud,0
53,Add,14,41,Cloud,0
56,Add,15,41,Cloud,0
62,Delete,10,,,
62,Add,16,12,Cloud,0
64,Delete,11,,,
64,Delete,12,,,
64,Delete,13,,,
64,Delete,14,,,
64,Add,17,12,Cloud,0
64,Add,18,42,Cloud,0
65,Add,19,42,BS,0
67,Delete,15,,,
67,Add,20,12,Cloud,0
67,Add,21,12,Cloud,0
67,Add,22,12,Cloud,0
67,Add,23,12,Cloud,0
68,Add,24,3,Cloud,0
73,Delete,18,,,
74,Add,25,10,Cloud,0
76,Delete,7,,,
76,Delete,8,,,
76,Delete,9,,,
77,Add,26,13,Cloud,0
78,Add,27,42,Cloud,0
78,Add,28,42,Cloud,0
78,Add,29,42,Cloud,0
85,Add,30,11,Cloud,0
88,Delete,16,,,
88,Delete,17,,,
88,Delete,20,,,
88,Delete,21,,,
88,Delete,22,,,
88,Delete,23,,,
88,Delete,25,,,
88,Delete,26,,,
88,Delete,27,,,
88,Delete,28,,,
88,Delete,29,,,
89,Add,31,14,Cloud,0
89,Add,32,29,BS,0
90,Add,33,14,Cloud,0
90,Add,34,14,Cloud,0
90,Add,35,14,Cloud,0
90,Add,36,14,Cloud,0
90,Add,37,14,Cloud,0
90,Add,38,14,Cloud,0
90,Add,39,14,Cloud,0
90,Add,40,14,Cloud,0
92,Add,41,29,BS,0
96,Delete,31,,,
97,Add,42,29,Cloud,0
99,Delete,6,,,
99,Delete,30,,,
99,Delete,33,,,
99,Delete,34,,,
99,Delete,35,,,
99,Delete,36,,,
99,Delete,37,,,
99,Delete,38,,,
99,Delete,39,,,
99,Delete,40,,,
99,Add,43,12,Cloud,0
102,Add,44,12,Cloud,0
105,Add,45,12,Cloud,0
