Time,ExecutorId,TaskId
16,0,0
29,1,7
31,2,1
31,3,2
31,4,3
37,6,8
38,0,12
42,7,4
42,8,5
45,9,6
53,10,13
58,11,33
58,12,34
58,13,35
58,14,36
61,15,37
62,7,18
62,8,14
62,9,15
64,16,16
66,17,17
67,6,9
68,18,38
69,20,19
69,21,20
69,22,21
69,23,22
70,24,10
73,18,39
75,25,55
77,19,39
78,26,23
82,27,40
82,28,41
82,29,42
90,30,56
91,31,24
91,32,76
92,33,25
92,34,26
92,35,27
92,36,28
92,37,29
92,38,30
92,39,31
92,40,32
98,42,77
100,24,11
101,43,61
104,44,57
107,45,58
109,46,59
109,47,60
109,48,62
109,49,63
109,50,64
109,51,65
110,52,96
110,53,82
110,54,83
110,55,84
110,56,85
126,58,98
128,60,97
131,61,66
131,59,134
134,62,102
138,63,98
138,64,135
138,65,78
139,67,78
140,70,112
140,71,156
142,66,99
142,69,105
145,72,135
145,74,78
145,75,79
145,73,80
145,76,81
151,78,136
156,80,113
157,81,100
158,82,67
158,83,68
158,84,69
159,85,70
159,86,71
159,87,72
159,88,73
159,89,74
162,59,171
163,82,75
163,90,101
164,91,103
167,79,174
168,92,104
169,93,108
169,94,172
170,95,175
172,99,139
173,98,113
173,102,91
174,100,111
175,94,173
176,72,173
177,101,137
179,103,177
179,104,139
179,105,140
180,109,91
181,78,137
183,93,106
183,107,177
184,108,114
186,112,139
186,114,140
186,111,194
187,113,138
187,118,193
188,100,109
188,115,139
191,116,107
191,117,114
193,119,176
193,120,139
193,121,140
195,125,78
197,93,110
197,123,176
197,124,139
198,122,176
199,132,139
200,131,115
200,126,224
206,135,179
206,136,178
206,137,139
206,138,140
207,139,214
207,134,141
208,142,216
209,98,157
209,140,143
210,143,78
211,145,116
211,146,117
211,147,79
212,144,143
213,148,233
214,149,216
214,127,180
217,139,213
217,135,180
217,136,143
219,154,215
219,155,79
219,156,80
222,137,143
222,138,142
222,157,92
222,158,90
224,161,143
224,164,79
225,170,79
226,162,266
226,171,256
227,117,234
227,139,258
227,169,143
228,135,143
228,165,91
229,172,118
229,173,119
229,175,122
229,176,123
229,154,258
229,174,255
229,178,93
229,179,94
230,177,79
233,182,257
234,107,142
236,172,120
236,173,121
236,131,234
237,183,79
238,184,124
244,175,125
244,176,126
244,195,127
244,185,275
244,190,264
244,186,277
245,98,234
245,191,276
245,192,278
246,193,279
247,199,128
247,196,225
249,200,159
249,201,160
249,197,264
250,198,277
251,202,80
252,208,92
252,204,80
252,205,195
252,206,196
252,207,197
253,184,129
254,203,225
254,212,297
255,210,199
255,211,200
257,213,198
259,175,130
259,176,131
259,195,132
259,215,201
260,143,202
261,218,199
261,219,92
261,214,202
262,199,133
263,216,277
263,220,87
264,221,202
266,224,199
267,227,199
269,226,222
270,231,159
270,232,160
270,228,270
272,233,225
274,234,234
274,238,159
274,239,160
275,236,225
275,237,181
276,240,304
276,241,303
276,251,91
276,252,92
276,253,94
276,254,90
278,244,280
278,245,226
278,246,196
278,247,199
278,257,201
279,262,159
279,263,160
279,248,268
281,265,281
281,266,227
281,267,228
281,268,267
282,261,235
282,264,236
282,275,196
282,269,267
282,270,270
282,273,259
283,234,158
283,274,304
283,197,260
283,271,261
284,278,199
285,281,237
285,277,217
287,286,238
287,183,201
287,283,263
287,284,262
288,285,269
289,287,283
291,261,158
292,288,201
293,262,239
293,263,240
294,289,163
294,290,164
294,244,284
296,292,240
297,265,284
298,291,328
299,293,240
305,287,284
305,294,181
306,281,240
306,298,337
307,297,241
308,286,242
309,289,165
309,290,166
313,285,270
315,299,337
318,301,337
318,300,318
322,304,91
322,302,86
324,289,243
324,290,244
324,303,318
324,305,201
326,306,338
327,281,161
327,261,298
327,277,218
327,309,318
328,297,161
329,311,245
329,312,246
329,286,162
329,308,282
330,315,340
330,313,318
330,314,198
333,317,305
334,289,247
334,290,248
336,318,318
339,311,249
339,312,250
341,319,320
342,297,162
343,178,91
343,193,352
344,289,251
344,290,252
344,320,282
345,322,348
345,337,92
345,338,87
345,339,88
345,340,89
347,324,182
347,325,183
347,335,184
348,342,162
349,311,253
349,312,254
350,341,339
350,336,185
354,289,167
354,290,168
356,343,370
358,275,201
359,311,168
360,346,185
360,278,201
361,351,91
362,345,349
362,348,186
364,347,349
365,353,169
365,350,298
367,352,186
369,289,170
370,347,350
371,357,380
373,354,351
377,358,371
377,359,350
379,361,380
379,360,354
384,350,372
384,362,353
384,363,265
386,358,373
386,366,374
387,365,341
387,318,317
388,369,375
388,370,299
388,367,357
388,368,218
388,371,401
390,372,402
391,319,317
392,376,401
393,366,376
393,350,381
393,374,219
393,375,220
393,379,402
394,360,190
395,369,377
395,370,378
396,380,190
400,366,379
400,382,300
400,381,221
405,314,201
406,383,265
406,351,204
408,384,330
411,386,265
412,387,356
413,400,386
413,401,382
413,402,383
413,403,384
413,399,317
413,389,201
414,405,385
415,404,355
415,406,319
418,407,201
420,400,387
420,401,388
420,402,389
420,403,390
421,408,391
424,409,301
428,410,428
428,387,355
429,415,444
430,412,392
430,413,393
430,414,394
430,368,326
430,417,409
430,395,209
430,337,205
430,392,211
430,394,207
431,411,95
432,418,445
433,422,395
433,423,396
435,374,326
435,419,206
435,420,208
436,375,326
437,424,326
437,425,204
438,428,397
439,409,398
439,384,332
440,430,302
442,429,332
443,381,325
443,432,408
443,431,409
445,412,399
445,413,400
447,435,434
447,434,223
448,433,430
451,436,358
451,440,306
451,442,444
451,438,403
452,439,223
453,443,464
455,444,342
458,445,223
459,446,432
460,447,223
463,448,433
466,451,183
467,450,223
469,452,465
469,453,329
471,454,433
472,391,204
473,455,183
474,456,581
474,460,429
474,466,493
476,458,331
476,459,325
476,461,321
476,462,322
476,463,324
476,471,409
478,452,466
478,473,581
478,470,323
479,468,183
480,478,469
480,476,183
481,436,285
482,486,469
484,487,359
484,488,360
484,489,361
484,490,362
484,491,581
484,492,343
484,419,204
484,475,494
485,481,494
486,496,204
486,497,409
487,452,467
487,494,581
489,495,323
491,487,363
491,488,183
494,502,590
494,503,210
495,498,364
495,499,365
495,500,366
495,504,589
495,501,183
496,452,468
496,505,450
496,506,451
496,507,453
500,511,367
500,515,470
500,516,471
500,517,452
501,518,472
502,514,368
507,519,609
507,436,43
509,520,404
510,486,473
510,521,474
510,522,405
512,525,343
515,498,191
515,499,187
515,500,189
516,523,191
516,524,187
517,528,477
518,529,475
519,527,189
519,532,638
520,511,189
522,534,476
522,530,438
522,514,189
523,535,478
523,484,405
523,533,406
524,536,461
526,541,461
527,424,325
529,544,478
530,538,431
530,542,405
532,528,478
532,545,286
532,546,287
532,540,431
532,549,461
532,472,582
534,548,622
534,551,584
535,547,369
535,556,461
536,553,286
536,554,287
537,558,583
540,547,43
541,559,286
541,560,287
541,561,288
542,566,479
542,565,591
542,569,644
543,563,289
543,564,290
543,530,440
543,567,344
543,568,592
543,570,594
544,572,307
544,496,210
545,574,593
547,528,480
547,578,481
547,575,183
549,580,482
549,579,289
551,577,325
555,559,290
557,566,483
559,581,291
559,584,595
559,585,596
559,586,597
559,587,598
560,582,291
560,583,292
561,508,414
561,512,416
561,509,411
562,528,484
562,578,485
562,589,229
562,591,623
563,579,290
563,593,667
563,599,666
564,580,486
564,606,414
564,604,665
564,605,415
564,595,416
564,596,417
564,597,668
564,607,412
564,600,413
565,590,43
565,610,668
566,592,676
566,613,414
566,601,416
566,608,495
567,620,414
567,618,415
567,619,417
567,621,410
568,609,676
568,623,447
568,624,448
568,625,449
568,626,414
568,627,666
568,614,495
569,636,345
569,634,446
570,616,439
570,630,414
570,631,416
571,643,668
571,644,415
572,566,487
572,645,414
572,646,417
572,650,229
573,654,417
574,658,596
574,659,597
574,660,406
574,572,585
574,656,410
574,642,144
575,664,417
575,665,668
576,667,668
576,673,308
577,528,488
577,578,489
577,662,43
577,677,410
577,678,309
578,663,676
578,669,294
578,680,309
579,580,490
580,681,290
580,690,685
581,691,668
581,692,309
585,697,668
587,566,491
591,701,43
592,528,492
595,705,700
595,706,702
595,707,703
595,708,701
596,710,600
597,702,624
598,703,610
598,704,711
599,694,639
599,718,700
599,719,702
600,709,645
602,716,611
603,736,592
603,726,595
603,717,711
603,741,701
604,729,331
604,731,325
604,724,711
605,748,183
606,780,623
606,744,291
606,745,292
606,746,293
606,747,294
606,770,598
606,772,450
606,752,451
606,753,446
606,740,711
606,776,701
606,767,667
606,768,668
606,769,666
607,703,612
607,743,613
608,771,720
608,784,721
608,786,450
608,787,451
608,788,453
608,789,448
608,790,405
608,782,308
608,783,309
608,761,322
608,762,323
608,763,324
608,766,676
608,792,665
609,793,614
609,794,615
609,795,685
609,785,183
610,781,711
610,809,721
611,716,639
612,815,447
612,806,449
612,802,321
613,817,616
613,820,685
613,811,325
613,812,703
614,818,720
614,825,702
615,813,624
616,830,617
616,703,639
617,831,736
617,822,183
617,828,331
618,835,618
620,834,436
621,836,436
623,793,619
623,794,620
623,838,711
624,840,628
624,658,414
624,659,415
625,839,625
627,817,621
631,841,631
631,843,600
633,842,757
633,845,450
633,846,446
633,847,448
633,848,309
634,850,416
635,849,626
635,844,183
637,852,435
638,851,627
641,839,759
642,853,322
643,840,763
644,855,629
644,856,585
646,863,773
647,849,435
647,860,322
648,859,634
649,862,630
649,861,759
649,841,763
650,866,721
650,865,229
651,868,345
652,851,436
652,876,773
654,736,417
655,859,632
655,883,640
655,885,758
655,884,600
655,850,417
656,881,295
656,855,435
656,770,417
656,887,783
657,879,637
657,880,633
657,882,759
658,891,721
661,894,685
661,896,736
661,893,726
662,859,635
663,862,436
663,897,603
664,879,636
664,880,440
665,882,760
666,900,641
666,899,603
667,898,713
667,902,736
669,859,439
669,901,677
669,903,674
669,904,700
671,879,439
673,910,761
673,882,722
674,905,709
674,907,706
674,908,715
675,917,803
675,916,805
675,912,707
677,915,296
677,921,804
677,914,715
677,871,411
678,919,709
678,920,706
679,910,764
679,924,714
680,937,642
682,938,708
682,939,803
683,941,709
684,945,585
685,880,767
686,944,762
686,949,602
686,942,680
687,948,708
687,946,707
687,947,680
688,950,700
688,951,773
691,967,643
691,952,325
691,964,814
691,965,816
691,956,817
691,961,773
691,778,825
691,960,805
692,862,765
692,884,602
692,915,43
694,973,446
694,983,816
694,969,449
694,976,803
694,955,825
694,979,817
695,968,599
695,981,585
695,975,325
695,977,715
696,984,763
696,901,331
696,987,450
696,1000,773
696,990,804
696,994,816
697,982,825
697,997,405
697,999,803
697,998,446
697,1004,815
698,985,770
698,1013,773
698,988,331
698,1002,803
698,992,322
700,996,768
700,1005,183
700,1001,715
700,1007,325
700,1015,835
702,1014,834
702,1006,331
702,936,495
703,899,602
703,1018,773
704,1017,771
704,1019,331
704,1025,425
704,1026,417
704,1027,410
704,1028,412
704,1029,413
704,1030,783
704,1031,784
705,984,766
705,1037,685
705,1020,825
705,1036,817
706,880,769
706,1021,439
706,882,723
706,1034,834
706,1044,835
707,1035,715
707,1022,825
708,1033,825
708,1043,729
708,1054,817
708,1038,679
710,1059,446
710,1057,449
711,1052,441
711,1053,825
711,1062,446
711,1058,672
713,1061,725
713,1063,715
713,1068,729
714,984,437
714,1070,724
714,1064,825
714,1078,852
714,1069,672
714,1080,850
715,1076,446
715,941,672
715,1077,417
716,1075,346
716,1079,851
717,1088,412
718,902,773
718,1092,417
718,1083,715
718,1095,425
719,985,772
719,1096,417
719,1097,410
719,1102,783
720,1086,825
720,1074,708
720,1081,672
721,996,442
721,947,714
721,1103,449
722,1117,773
722,1107,450
722,1094,825
722,1111,700
723,1101,825
723,1118,817
723,1116,447
723,1104,321
723,1115,666
723,1098,322
724,658,450
724,659,413
724,1122,859
724,1123,861
724,1121,862
724,1002,805
724,1110,321
724,1112,322
724,1113,323
724,1114,714
724,1128,666
725,1017,732
725,1130,860
725,1131,666
726,1141,460
726,1143,462
726,990,805
726,1126,714
727,1151,602
727,880,732
728,1119,870
728,1147,805
728,1154,773
729,1157,605
729,1136,825
729,1142,310
729,1160,462
729,1145,714
729,1149,321
729,1150,323
730,1140,599
730,1158,862
730,1166,460
731,1171,606
731,1165,860
731,1167,447
731,1172,851
732,1052,732
732,1163,321
733,1177,601
734,1180,805
735,1185,604
735,1178,724
736,847,450
736,1173,825
736,1186,851
737,1187,650
737,1192,457
737,1184,322
737,1182,825
738,1183,825
739,1190,724
739,1197,773
739,1196,457
739,1155,825
740,1194,646
740,985,732
741,1080,851
741,1203,773
742,1200,647
742,1201,648
742,1202,649
742,996,732
745,1207,651
746,1204,725
750,1198,321
750,1205,322
750,1164,708
750,1199,674
751,1210,347
751,984,840
752,1213,805
752,1209,321
752,1215,816
752,1208,674
753,1211,840
753,1212,450
754,1214,706
754,1216,707
754,1217,715
754,1218,714
754,1225,816
755,1037,879
755,1228,817
755,1156,674
756,1222,311
756,1223,321
756,1224,714
756,1233,773
756,1231,805
757,1220,443
757,1227,707
758,1236,450
759,1241,773
760,1237,707
760,1243,817
761,1238,707
762,1244,321
763,1246,674
764,1151,604
765,1247,714
766,1187,652
766,1157,604
767,1248,655
768,1171,604
769,1194,653
769,1251,913
769,1250,855
770,1177,604
771,1200,654
771,1249,723
772,1253,900
773,1252,413
774,1255,656
774,1256,657
774,1257,658
774,1258,789
776,1254,732
776,1259,789
777,1260,425
777,1261,853
778,1262,659
778,1220,732
778,1263,783
779,1255,660
779,1256,661
779,1257,662
779,1264,663
779,1251,923
780,1132,773
781,1165,862
782,1253,773
783,1262,664
783,1286,604
783,1272,729
783,1270,864
785,1287,815
785,1289,411
785,1290,773
785,1278,325
785,1279,871
785,1282,854
785,1283,310
785,1273,321
785,1284,322
786,1291,604
788,1288,914
789,1251,773
790,1292,915
790,1299,585
790,1295,325
791,1294,916
791,1296,714
791,1131,817
791,1298,815
791,1293,678
792,1276,670
793,1300,732
793,1301,872
794,1313,806
794,763,669
794,1315,817
794,1316,815
794,1285,671
794,1275,673
796,1302,863
796,1310,864
796,1311,714
796,1312,678
796,1314,872
796,1309,322
796,1320,853
797,1288,901
797,1303,865
797,1325,854
797,1307,669
798,1194,917
798,1326,817
798,1327,815
799,1292,902
799,1251,944
800,1200,918
800,1294,902
800,1322,903
800,1323,865
800,1318,322
801,1333,919
802,1335,920
802,1336,921
802,1330,873
802,1338,405
803,1352,854
804,1349,854
805,1340,774
805,1350,322
805,1351,826
806,1342,924
806,1345,967
806,1346,968
806,1344,969
807,1347,969
807,1348,970
809,1360,843
811,1363,729
812,1194,922
812,1369,449
812,1371,700
813,1365,843
815,1333,905
815,1288,904
815,1380,183
815,1076,410
815,1366,846
815,1378,311
815,1368,966
815,1370,708
815,1372,706
815,1379,672
815,1374,669
816,1383,410
817,1386,944
817,1385,806
817,1382,321
818,1294,880
818,1322,686
818,1389,455
819,1395,988
820,1392,906
820,1393,907
820,1387,729
820,1388,183
821,1399,455
822,1401,988
823,1291,607
823,1403,455
824,1402,843
828,1406,410
831,1416,455
832,1407,732
833,1288,945
833,1408,599
833,1425,455
834,1392,908
835,1417,311
835,1420,867
836,1422,868
836,1423,866
836,1430,455
837,1424,866
837,1426,874
837,1436,806
838,1429,843
838,1433,411
839,1428,723
839,1443,854
840,1440,998
840,1434,873
840,1167,411
840,1432,144
841,1454,456
841,1455,855
841,1458,806
842,1288,946
842,1449,229
842,1441,866
842,1457,681
843,1448,843
843,1469,998
844,1447,996
844,1450,864
844,1451,972
844,1452,310
845,1480,998
845,1464,973
845,1466,706
846,1482,909
846,1294,946
846,1322,947
847,1473,864
847,1474,972
847,1475,311
847,1470,673
847,1476,322
847,1477,323
847,1478,826
847,1459,707
848,1392,885
849,1505,909
849,1506,910
849,1507,911
849,1406,411
850,1486,972
850,1484,974
850,1487,707
850,1488,826
851,1511,881
851,1512,882
851,1515,411
851,1513,412
851,1516,789
851,1517,790
851,1518,791
851,1519,792
851,1491,974
851,1492,971
851,1481,864
852,1521,688
852,1522,689
852,1508,972
852,1510,829
852,1509,707
852,1493,411
852,1494,732
853,1447,586
854,1525,971
855,1392,881
855,1539,882
855,1540,883
855,1541,884
855,1542,886
855,1529,972
855,1532,707
856,1543,183
856,1534,972
856,1536,975
856,1538,707
856,1496,411
856,1497,837
856,1501,425
856,1503,412
856,1502,789
856,1500,424
856,1504,790
857,1544,972
857,1559,1019
857,1545,974
857,1537,836
857,1568,425
857,1569,426
857,1570,419
858,1546,997
858,1236,411
858,1552,183
858,1548,671
858,1547,707
858,1577,424
859,1557,671
859,1558,829
859,1583,459
860,1291,423
862,1591,881
862,1592,882
862,1593,883
862,1594,884
862,1595,886
862,1596,887
862,1597,411
862,1579,971
862,1601,998
864,1505,912
864,1506,890
865,1599,183
865,1602,671
867,1604,972
867,1605,975
867,1606,671
869,1591,888
869,1592,889
869,1593,948
869,1594,949
869,1609,730
870,1616,1034
870,1611,331
870,1607,672
870,1608,669
870,1612,708
870,1614,829
871,1619,455
873,1615,731
873,1252,411
873,1624,854
874,1617,864
874,1618,974
874,1620,672
874,1625,853
875,1622,586
877,1630,455
878,1626,989
878,1627,669
880,1616,1019
880,1636,455
881,1642,891
881,1632,731
882,1643,892
882,1644,893
882,1645,894
882,1647,455
882,1637,672
882,1638,331
882,1631,707
882,1629,704
882,1633,829
882,1634,705
882,1639,823
882,1640,821
882,1635,818
882,1564,819
882,1565,820
882,1574,822
882,1590,827
883,1648,854
884,1651,455
884,1646,672
886,1642,895
886,1649,712
886,1650,829
887,1643,896
887,1644,897
887,1645,898
887,1652,828
887,1653,672
887,1654,827
888,1666,455
888,1656,669
889,1657,1047
890,1408,203
891,1642,899
891,1671,455
891,1662,1044
891,1663,1045
892,1676,954
893,1622,587
893,1667,1046
893,1668,828
893,1670,827
894,1675,608
894,1673,989
895,1679,411
896,1677,1035
897,1422,865
897,1682,669
897,1683,321
898,1681,1044
898,1680,723
898,1454,455
898,1690,321
898,1691,828
898,1708,853
899,1695,321
899,1697,823
899,1696,712
900,1686,735
900,1694,1048
900,1701,715
901,1702,837
901,1731,998
901,1721,411
901,1736,455
901,1710,715
901,1712,707
901,1713,714
901,1714,712
902,1676,955
902,1703,723
902,1717,823
902,1718,714
902,1747,855
903,1715,1044
903,1758,998
903,1716,989
903,1759,455
903,1728,715
903,1727,714
903,1726,707
904,1719,687
904,1246,865
904,1755,411
904,1734,867
904,1735,871
904,1725,144
904,1738,321
904,1740,712
904,1741,819
904,1742,820
904,1743,828
904,1744,827
905,1677,1036
905,1609,846
905,1745,715
905,1775,455
907,1753,1037
907,1781,1038
907,1782,1039
907,1785,998
907,1757,715
907,1765,820
907,1760,673
908,1791,689
909,1784,865
909,1802,855
910,1783,837
910,1788,1044
911,1622,495
912,1795,820
912,1797,774
913,1799,849
913,1801,1045
914,1781,1040
914,1782,1041
914,1677,946
914,1808,715
914,1809,712
914,1810,673
914,1805,827
914,1789,774
915,1812,715
916,1813,588
916,1753,947
916,1302,321
916,1816,714
917,1825,459
917,1818,715
918,1823,322
919,1835,455
920,1826,321
920,1838,425
920,1827,827
921,1781,1042
921,1782,1043
921,1836,689
921,1843,455
921,1844,459
921,1837,411
921,1831,322
922,1829,1044
923,1677,1020
924,1854,455
924,1845,321
924,1855,459
924,1846,669
925,1753,1020
925,1859,855
926,1864,955
927,1862,950
927,1863,951
927,1868,956
927,1865,455
927,1851,1046
927,1866,459
927,1856,820
928,1781,952
928,1782,953
928,1869,689
928,1872,459
929,1874,957
929,1876,455
929,1871,689
929,1877,425
929,1867,321
929,1861,681
930,1879,1122
930,1881,455
932,1875,1052
932,1873,454
932,1889,455
933,1878,454
934,1609,731
934,1896,455
935,1887,321
935,1885,454
938,1894,321
938,1900,455
938,1897,458
938,1904,1134
938,1891,989
938,1903,1135
940,1907,1052
940,1912,1134
941,1916,455
941,1919,458
941,1902,1143
942,1908,1020
943,1918,1132
943,1910,1053
943,1920,1134
943,1923,1133
944,1914,1021
944,1928,455
944,1911,1143
945,1915,924
945,1917,1143
945,1932,458
945,1936,855
945,1913,1133
946,1801,1046
946,1938,455
946,1933,1134
947,1942,1122
947,1943,998
950,1949,458
950,1927,1143
950,1945,1132
950,1950,1134
950,1939,310
950,1937,321
950,1711,705
950,1749,818
950,1770,828
951,1907,1050
952,1948,1050
952,1314,874
952,1951,454
952,1959,1134
952,1961,855
953,1967,958
953,1953,874
954,1966,841
954,1915,687
954,1955,1050
954,1978,458
954,1957,874
954,1982,855
955,1958,454
955,1980,1134
955,1981,1133
955,1960,826
955,1963,708
955,1964,669
956,1986,929
956,1987,925
956,1993,1152
956,1991,1133
956,1998,855
956,1976,681
957,1942,998
957,1977,1053
957,1983,321
958,1988,321
958,2013,458
958,1999,1134
958,1979,454
958,2017,855
959,2008,929
959,2009,925
959,1994,874
959,2014,1134
959,2015,1133
960,1908,1123
961,2026,1152
961,2012,1053
961,2001,1050
961,2011,1049
961,1466,321
962,2034,1022
962,2035,1023
962,2036,1024
962,2037,1025
962,2038,929
962,1914,1123
962,2018,867
962,2040,998
962,2019,826
962,2010,1046
962,2042,425
962,2024,820
963,1967,959
963,2052,960
963,2044,1134
963,2058,458
963,2027,323
963,2029,826
963,2051,681
964,2053,1022
964,2054,1023
964,2059,1133
964,2068,806
965,2071,961
965,2066,411
965,2041,826
965,2067,1133
965,2048,707
965,2047,704
965,2049,670
966,2055,874
966,2057,1053
966,2043,454
966,2060,323
966,2050,704
967,2096,962
967,2064,874
967,2063,867
967,2065,1050
967,2070,820
968,2062,842
968,2074,826
968,2098,1133
969,2072,1123
969,2103,1134
970,1609,847
970,1295,867
970,2107,411
970,2097,826
971,1441,867
971,2116,459
971,2100,43
971,2079,1125
971,2076,715
971,2081,425
971,2082,411
971,2083,423
971,2085,424
971,2086,426
971,2087,789
971,2088,790
971,2089,791
971,2091,792
971,2092,785
971,2093,786
971,2094,787
971,2095,1066
972,2118,692
972,2102,1123
972,2106,1050
972,2104,874
972,2119,693
972,2122,458
972,2123,855
972,2109,707
972,2127,422
973,1967,963
973,2052,964
973,2110,1050
973,2130,459
973,2111,826
973,2108,976
973,2136,425
973,2125,412
974,2114,874
974,2146,1161
974,2147,1162
975,2071,965
975,2145,411
975,2120,826
975,2155,423
975,2148,788
975,2150,1067
976,2151,411
976,2129,867
976,2160,855
978,2162,1022
978,2143,715
978,2152,819
979,2167,1023
979,2168,1024
979,2169,1025
979,2170,929
980,2163,826
980,2157,874
982,1915,1123
983,1967,693
984,2179,690
984,2180,691
984,2174,847
984,2177,867
984,2175,715
984,2176,669
985,2071,1026
985,2162,925
985,2182,926
985,2183,411
986,2187,1027
986,2167,927
986,2168,928
986,2169,930
987,2189,1028
987,2190,458
990,2192,331
990,2173,823
990,2165,818
991,2191,1143
992,2198,1135
993,2197,183
993,2196,705
994,1967,1029
994,1617,867
995,2207,1135
996,2202,774
997,2205,1143
997,2208,829
