JobId,ArriveTime
0,14
1,34
2,50
3,67
4,79
5,96
6,112
7,123
8,138
9,155
10,167
11,182
12,196
13,207
14,216
15,235
16,252
17,262
18,279
19,294
20,304
21,327
22,352
23,365
24,378
25,392
26,411
27,420
28,435
29,444
30,454
31,464
32,478
33,499
34,516
35,533
36,545
37,563
38,579
39,597
40,606
41,618
42,627
43,646
44,662
45,681
46,697
47,709
48,725
49,745
50,758
51,776
52,788
53,802
54,817
55,828
56,840
57,858
58,874
59,900
60,915
61,934
62,954
63,971
64,988
65,1004
66,1023
67,1038
68,1057
69,1073
70,1084
71,1098
72,1112
73,1134
74,1146
75,1159
76,1171
77,1192
78,1200
79,1200
