UEId,ComputeFactor,OnlineTime,OfflineTime
0,7,6,601
1,5,10,601
2,10,13,601
3,5,18,601
4,8,23,601
5,6,25,601
6,8,28,601
7,8,33,601
8,5,43,601
9,9,46,601
10,5,53,601
11,9,59,601
12,6,65,601
13,8,67,601
14,10,73,601
15,9,83,601
16,9,88,601
17,9,93,601
18,6,96,601
19,7,101,601
20,7,106,601
21,8,109,601
22,8,114,601
23,5,117,601
24,9,120,601
25,9,123,601
26,9,128,601
27,6,130,601
28,7,134,601
29,7,138,601
30,7,143,601
31,8,146,601
32,8,152,601
33,10,157,601
34,5,163,601
35,6,170,601
36,10,174,601
37,10,178,601
38,6,182,601
39,6,185,601
40,7,188,601
41,8,190,601
42,9,195,601
43,5,203,601
44,10,206,601
45,8,213,601
46,10,216,601
47,5,218,601
48,10,220,601
49,7,223,601
50,9,225,601
51,7,227,601
52,6,233,601
53,5,238,601
54,6,241,601
55,10,243,601
56,7,244,601
57,9,249,601
58,6,253,601
59,8,257,601
60,6,260,601
61,10,262,601
62,6,270,601
63,6,273,601
64,9,274,601
65,6,277,601
66,8,283,601
67,9,286,601
68,8,288,601
69,9,292,601
70,9,302,601
71,7,307,601
72,5,311,601
73,5,311,601
74,7,313,601
75,7,314,601
76,9,322,601
77,7,326,601
78,10,327,601
79,9,330,601
80,9,335,601
81,6,343,601
82,6,348,601
83,9,350,601
84,8,352,601
85,10,358,601
86,5,360,601
87,5,360,601
88,10,361,601
89,8,369,601
90,10,373,601
91,6,375,601
92,6,377,601
93,10,381,601
94,10,385,601
95,8,389,601
96,9,395,601
97,10,397,601
98,9,400,601
99,7,401,601
100,5,403,601
101,9,405,601
102,5,407,601
103,7,411,601
104,6,413,601
105,5,414,601
106,6,414,601
107,9,417,601
108,5,417,601
109,10,420,601
110,7,422,601
111,7,422,601
112,6,424,601
113,9,426,601
114,8,431,601
115,8,435,601
116,5,436,601
117,6,439,601
118,5,441,601
119,5,445,601
120,10,448,601
121,9,452,601
122,9,453,601
123,7,455,602
124,5,455,602
125,10,456,602
126,6,457,602
127,7,462,602
128,8,465,602
129,9,471,602
130,10,474,602
131,7,474,602
132,6,477,602
133,5,477,602
134,7,478,602
135,7,481,602
136,6,483,602
137,7,485,602
138,8,487,602
139,5,488,602
140,9,489,602
141,10,493,602
142,9,493,602
143,7,493,602
144,5,496,602
145,7,497,602
146,10,500,602
147,6,500,602
148,10,500,602
149,6,503,602
150,6,503,602
151,5,506,603
152,6,509,604
153,6,510,604
154,10,511,604
155,9,513,604
156,7,514,604
157,6,514,604
158,10,514,604
159,9,515,604
160,6,516,604
161,8,518,604
162,9,521,604
163,9,522,604
164,6,524,604
165,10,525,604
166,8,527,604
167,5,528,604
168,6,529,604
169,10,531,604
170,7,532,604
171,7,533,605
172,6,536,606
173,8,538,606
174,9,540,607
175,7,540,607
176,7,542,607
177,9,544,607
178,5,545,607
179,5,546,608
180,6,547,608
181,9,547,608
182,7,548,608
183,9,550,608
184,7,551,608
185,8,555,608
186,5,555,609
187,7,555,609
188,5,556,609
189,8,558,609
190,9,558,609
191,8,559,609
192,10,562,609
193,6,563,609
194,6,564,610
195,9,564,610
196,6,564,611
197,9,564,611
198,6,564,611
199,6,565,612
200,10,567,612
201,7,567,612
202,9,567,612
203,5,567,613
204,6,568,614
205,9,568,614
206,5,568,614
207,9,568,615
208,10,568,615
209,8,568,615
210,7,569,615
211,10,569,615
212,5,569,616
213,6,569,618
214,9,569,620
215,9,570,620
216,9,570,621
217,8,570,621
218,8,571,621
219,5,572,621
220,5,572,621
221,7,572,622
222,10,572,622
223,8,573,622
