UEId,ComputeFactor,OnlineTime,OfflineTime
0,10,7,601
1,6,12,601
2,8,16,601
3,7,19,601
4,5,22,601
5,7,23,601
6,6,29,601
7,7,33,601
8,8,37,601
9,7,39,601
10,5,41,602
11,6,45,602
12,5,48,602
13,9,49,602
14,6,52,602
15,9,58,602
16,6,60,602
17,8,67,602
18,10,70,603
19,6,77,603
20,8,79,603
21,5,82,603
22,10,85,603
23,6,89,603
24,10,93,603
25,6,101,603
26,9,107,603
27,10,114,603
28,7,116,603
29,8,119,603
30,6,122,603
31,6,127,603
32,7,130,603
33,5,136,603
34,6,140,603
35,6,143,603
36,6,147,603
37,7,151,603
38,8,153,603
39,10,156,603
40,8,157,603
41,6,160,603
42,9,162,603
43,10,168,603
44,6,172,603
45,10,175,604
46,8,177,604
47,5,179,604
48,5,184,605
49,8,192,605
50,7,195,605
51,9,197,605
52,8,200,605
53,5,202,605
54,9,207,605
55,8,210,605
56,9,214,605
57,10,216,605
58,9,221,605
59,5,226,605
60,5,228,605
61,5,230,605
62,9,232,605
63,9,236,606
64,5,240,606
65,10,248,606
66,10,251,606
67,5,253,606
68,10,256,607
69,9,257,607
70,8,258,607
71,8,261,607
72,9,262,607
73,7,269,607
74,6,272,607
75,5,275,607
76,7,276,608
77,9,279,610
78,9,281,610
79,5,285,611
80,10,289,611
81,10,293,611
82,9,297,611
83,9,301,611
84,6,303,611
85,8,306,611
86,5,308,611
87,6,310,612
88,9,314,613
89,5,317,614
90,8,319,614
91,10,323,614
92,7,327,614
93,6,332,614
94,10,336,614
95,8,337,615
96,9,338,616
97,7,342,616
98,7,345,616
99,7,349,617
100,10,351,618
101,8,355,619
102,6,355,619
103,5,358,619
104,10,360,619
105,6,362,619
106,7,366,619
107,7,369,619
108,8,371,619
109,6,377,621
110,5,383,621
111,9,387,621
112,10,389,621
113,9,391,621
114,10,396,622
115,8,400,622
116,10,404,622
117,10,406,623
118,5,410,624
119,8,410,624
120,10,411,625
121,6,412,625
122,9,412,625
123,8,413,626
124,7,416,626
125,5,418,626
126,10,419,626
127,5,422,628
128,9,425,628
129,10,427,628
130,6,427,628
131,9,429,628
132,5,432,629
133,5,433,630
134,9,434,630
135,9,437,630
136,10,441,631
137,10,442,631
138,10,442,631
139,9,443,631
140,7,446,632
141,5,447,633
142,6,451,633
143,10,452,633
144,7,454,634
145,9,458,634
146,9,460,635
147,10,462,635
148,10,463,635
149,7,464,635
150,6,466,635
151,7,469,636
152,10,471,636
153,7,472,637
154,5,472,639
155,9,473,641
156,5,475,642
157,7,477,642
158,8,481,642
159,6,481,642
160,9,483,642
161,8,483,643
162,5,484,644
163,6,484,647
164,10,484,648
165,7,485,648
166,5,486,649
167,9,488,651
168,9,490,652
169,5,492,652
170,6,494,653
171,7,495,655
172,5,498,657
173,6,499,658
174,10,500,658
175,10,504,658
176,10,505,660
177,9,505,660
178,6,509,661
179,10,511,664
180,8,513,666
181,10,515,666
182,7,516,667
183,9,519,668
184,9,519,668
185,6,519,669
186,9,521,670
187,10,524,672
188,8,526,674
189,10,527,675
190,9,527,678
191,6,530,678
192,7,531,680
193,9,532,681
194,6,532,686
195,9,535,686
196,6,536,688
197,5,537,690
198,5,538,691
199,7,541,692
200,10,543,693
201,7,544,694
202,8,545,696
203,6,546,698
204,9,546,699
205,5,546,702
206,5,547,702
207,9,547,704
208,8,549,704
209,5,549,707
210,10,552,710
211,6,555,713
212,8,555,714
213,5,557,717
214,9,558,718
215,8,560,719
216,5,561,721
217,5,562,723
218,9,562,724
219,6,562,725
220,6,562,729
221,5,563,729
222,7,565,729
223,5,565,732
224,8,565,735
225,6,565,736
226,7,566,741
227,8,567,742
228,5,567,742
229,6,567,744
230,10,567,746
231,8,568,747
232,5,568,748
233,7,568,750
234,9,568,753
235,6,569,756
236,9,570,760
237,6,570,764
238,7,571,766
239,5,571,768
240,6,573,769
241,9,575,770
242,7,575,771
243,8,575,772
244,6,575,775
245,8,575,778
246,10,575,780
247,5,576,780
248,6,577,782
249,5,577,783
250,9,579,786
251,9,579,787
252,10,579,789
253,7,582,790
254,7,583,792
255,5,584,795
256,6,584,796
257,5,584,800
258,6,584,802
259,6,586,807
260,10,586,810
261,10,587,813
262,6,589,814
263,10,590,818
264,5,590,821
265,6,591,826
266,10,591,828
267,8,591,831
268,7,591,833
269,6,591,834
270,5,591,838
271,8,591,842
272,6,592,845
273,10,592,848
274,9,592,849
275,6,592,852
276,5,592,854
277,6,592,859
278,10,592,864
279,6,592,864
280,6,592,869
281,5,592,874
282,9,592,879
283,8,592,884
284,6,592,887
285,6,592,887
286,9,592,891
287,6,592,897
288,8,592,899
289,10,592,901
290,7,592,902
291,6,593,908
292,9,593,913
293,6,593,919
294,9,594,923
295,5,594,927
296,7,595,930
297,7,595,934
298,10,595,943
299,9,595,947
300,9,595,951
301,10,595,955
302,7,595,961
303,10,595,965
304,6,595,969
305,9,595,970
306,6,595,971
307,9,595,973
308,7,595,973
309,9,595,974
310,8,596,976
311,5,596,980
312,9,596,982
313,5,596,986
314,10,596,990
315,7,596,991
316,5,596,994
317,7,596,998
318,7,596,1005
319,10,596,1010
320,7,596,1012
321,9,596,1013
322,7,597,1015
323,10,597,1016
324,5,597,1018
325,9,597,1022
326,5,597,1026
327,7,597,1027
328,5,597,1031
329,10,597,1035
330,9,598,1040
331,8,598,1042
332,8,598,1048
333,10,598,1052
334,9,599,1055
335,9,599,1059
336,7,599,1065
337,9,599,1070
