JobId,ArriveTime
0,10
1,13
2,22
3,27
4,31
5,36
6,44
7,53
8,55
9,58
10,62
11,65
12,72
13,77
14,82
15,88
16,92
17,98
18,109
19,114
20,122
21,130
22,137
23,138
24,143
25,148
26,152
27,159
28,169
29,179
30,182
31,188
32,190
33,197
34,202
35,212
36,215
37,222
38,230
39,239
40,250
41,257
42,261
43,268
44,273
45,285
46,291
47,299
48,303
49,307
50,313
51,322
52,328
53,332
54,338
55,346
56,350
57,360
58,366
59,371
60,375
61,380
62,389
63,396
64,407
65,413
66,415
67,420
68,421
69,427
70,433
71,443
72,451
73,455
74,459
75,466
76,475
77,482
78,486
79,487
80,492
81,498
82,502
83,509
84,520
85,523
86,531
87,540
88,542
89,550
90,561
91,566
92,573
93,578
94,584
95,590
96,595
97,600
98,605
99,611
100,614
101,620
102,629
103,636
104,643
105,652
106,659
107,664
108,670
109,675
110,681
111,685
112,690
113,694
114,705
115,711
116,714
117,720
118,720
119,724
120,733
121,736
122,741
123,743
124,749
125,752
126,760
127,768
128,775
129,777
130,779
131,783
132,788
133,795
134,796
135,800
136,803
137,813
138,822
139,830
140,836
141,843
142,849
143,856
144,862
145,868
146,872
147,882
148,888
149,897
150,903
151,907
152,912
153,918
154,926
155,938
156,947
157,952
158,960
159,966
160,975
161,979
162,984
163,991
164,997
165,1000
166,1007
167,1012
168,1018
169,1023
170,1031
171,1036
172,1041
173,1046
174,1055
175,1063
176,1070
177,1073
178,1080
179,1086
180,1093
181,1096
182,1101
183,1105
184,1112
185,1113
186,1116
187,1122
188,1129
189,1137
190,1143
191,1149
192,1159
193,1160
194,1171
195,1176
196,1182
197,1188
198,1196
199,1200
