Time,ExecutorId,TaskId
3,0,0
7,1,1
9,4,16
10,2,17
11,5,36
14,6,37
15,7,2
15,8,6
22,10,56
28,11,38
28,12,39
30,13,40
30,14,41
31,15,18
31,16,20
31,17,21
31,18,22
36,19,19
36,20,23
40,21,24
40,22,25
41,26,77
42,24,5
42,25,12
42,23,24
45,31,4
46,29,24
48,32,100
50,35,25
51,1,78
53,39,9
53,38,93
57,40,106
60,34,25
64,41,109
65,42,24
69,37,42
69,30,43
70,43,42
70,46,130
71,44,11
73,50,79
74,48,44
76,55,83
76,53,131
76,51,45
80,57,11
80,58,15
80,56,146
87,59,167
90,15,42
92,25,11
92,60,15
92,61,10
92,67,176
94,19,42
94,68,177
95,71,3
96,62,27
96,64,29
96,65,30
96,70,31
96,66,28
97,75,86
98,73,11
98,74,15
99,81,80
99,72,28
100,79,10
100,80,57
100,86,214
100,87,215
100,84,132
100,85,136
100,88,216
100,89,217
101,91,213
102,94,214
102,83,28
103,93,86
103,40,192
104,97,215
106,101,235
106,95,236
107,98,107
107,102,237
107,103,238
107,104,239
107,105,215
107,78,178
109,108,237
109,109,238
109,110,239
109,111,215
110,107,182
117,32,257
119,98,101
120,114,101
120,113,28
120,112,32
121,116,101
121,50,132
121,119,265
122,117,8
122,115,28
122,123,264
124,118,108
124,80,101
126,128,101
126,124,32
127,129,7
127,130,82
127,133,286
127,134,287
127,135,288
128,139,284
128,140,285
131,138,62
132,132,28
133,143,237
134,142,168
135,136,308
135,137,309
136,144,306
136,145,307
136,146,310
138,117,82
138,147,306
141,148,14
141,151,306
141,152,264
142,154,329
142,150,306
143,156,264
143,157,328
144,158,329
148,118,58
149,159,94
149,125,28
150,79,89
150,160,169
151,163,82
152,171,307
152,161,29
153,170,94
154,168,170
154,181,329
155,177,59
155,167,192
155,169,146
155,172,44
155,173,25
155,175,29
155,176,28
156,41,348
156,186,329
157,180,171
158,119,329
158,185,110
158,183,271
160,196,329
160,187,43
161,198,375
161,201,376
162,194,94
163,42,270
164,212,185
164,195,365
164,217,329
164,197,271
164,214,375
164,215,376
164,199,272
165,209,171
166,223,329
167,226,435
167,224,375
167,228,436
167,225,376
167,216,273
168,231,329
169,221,33
169,232,435
169,233,436
170,50,179
170,235,329
170,234,375
171,129,81
172,230,365
172,242,329
173,236,135
173,237,134
174,240,13
174,244,458
174,238,290
174,239,218
175,241,289
175,243,219
176,250,458
179,138,60
179,254,142
179,258,329
180,249,455
180,11,270
180,12,330
181,264,264
181,255,102
181,157,329
181,262,474
181,261,475
182,13,270
182,14,330
182,267,475
183,286,264
183,271,238
183,272,239
183,259,290
183,206,330
184,260,67
185,287,80
185,265,47
185,266,48
185,276,241
185,277,240
185,291,474
185,280,219
186,282,61
186,283,63
186,284,64
186,285,65
186,32,365
186,268,48
186,269,49
186,298,264
186,270,270
186,299,238
186,300,239
186,302,474
186,274,330
186,275,29
186,278,332
186,279,333
186,281,28
187,297,81
187,53,459
187,308,264
188,295,66
188,88,238
188,312,239
188,289,29
188,316,509
188,318,474
189,296,455
189,305,188
189,320,329
189,323,509
189,325,474
190,310,258
190,327,264
190,330,238
190,301,365
190,333,510
191,148,89
191,328,133
191,336,509
192,338,530
192,339,238
192,341,329
192,311,29
193,345,529
193,346,264
193,347,509
193,331,221
193,324,331
193,303,50
193,317,29
194,343,464
194,344,139
194,351,529
194,355,238
194,332,47
194,304,331
194,294,29
195,334,456
195,365,529
195,366,530
195,369,509
196,118,115
196,340,50
197,348,115
197,370,464
197,349,111
197,377,529
197,352,117
197,353,118
197,378,530
197,379,264
197,372,133
198,133,238
198,361,112
198,363,113
198,364,114
198,356,549
199,374,89
199,384,529
199,373,221
200,395,555
200,396,556
200,397,530
200,394,264
200,399,238
200,380,292
200,368,222
201,393,464
202,392,81
203,177,116
203,404,555
204,408,238
204,400,116
204,401,119
206,410,555
206,411,264
206,412,238
206,406,291
208,407,494
208,413,555
208,414,238
210,398,240
210,391,220
211,420,555
211,423,308
211,426,288
211,427,238
212,416,81
213,418,89
213,421,94
213,415,575
213,437,308
213,438,238
214,419,259
216,442,80
216,439,81
216,348,102
216,443,308
216,422,49
216,424,43
216,425,270
216,432,330
216,433,240
216,428,31
217,436,292
218,446,457
218,453,308
218,454,238
220,450,141
220,460,308
220,462,238
220,448,291
220,456,377
221,447,45
222,260,120
222,464,238
222,455,32
223,468,591
224,240,89
224,461,49
224,470,238
225,473,308
225,466,242
227,138,102
227,475,592
228,481,89
228,494,308
228,496,609
228,498,610
228,499,608
229,476,32
229,477,480
229,478,481
229,501,607
229,479,437
229,480,438
230,492,89
230,483,441
230,484,443
230,485,444
231,509,308
231,489,482
231,490,483
231,491,439
231,486,440
231,487,442
232,493,120
232,419,102
232,504,193
233,503,89
233,520,308
233,505,102
233,506,618
233,508,592
234,282,102
235,514,68
235,400,102
235,522,592
235,510,618
235,527,460
235,513,531
235,511,532
235,512,315
235,519,222
236,295,102
236,521,618
236,397,627
237,396,627
237,534,133
237,524,312
237,525,532
238,529,89
238,526,120
238,530,470
239,528,120
239,541,592
239,554,627
239,535,242
240,538,69
240,539,585
240,442,133
240,543,314
240,544,218
240,561,627
240,536,537
240,537,538
241,540,120
241,557,133
241,542,561
241,545,562
241,546,531
241,575,627
241,576,628
242,547,260
242,553,102
242,549,533
242,556,618
243,562,85
243,563,84
243,552,260
243,558,102
243,570,592
243,560,618
244,565,102
244,566,618
244,559,563
244,341,628
245,577,70
245,564,260
245,567,564
245,585,592
245,568,533
245,569,29
245,571,365
245,572,534
245,573,535
245,574,536
245,584,311
246,590,459
246,591,140
246,411,628
246,578,365
246,605,509
246,582,29
247,594,85
247,420,628
247,586,365
247,613,509
247,588,29
248,601,84
249,595,260
249,41,668
249,592,146
249,609,133
249,602,102
249,604,618
249,614,592
249,597,50
250,608,170
250,603,50
250,612,618
251,607,260
251,618,618
251,610,557
251,611,50
251,617,560
251,616,29
252,623,349
252,625,351
252,626,352
252,620,563
252,621,29
253,622,260
254,407,647
254,624,365
254,651,509
254,631,533
254,632,534
255,633,260
255,657,628
255,635,365
255,660,509
255,636,535
256,647,84
256,644,618
256,640,558
256,642,270
256,646,314
257,652,495
257,653,350
257,655,140
257,667,689
257,645,50
257,671,628
258,648,564
258,656,618
258,658,170
258,649,50
259,654,260
259,663,618
259,680,628
259,659,266
261,676,690
261,677,140
261,678,145
261,688,628
261,669,29
262,539,586
262,672,272
262,682,315
262,694,628
262,695,509
263,675,260
263,681,29
263,683,267
263,703,509
264,698,597
264,684,564
264,685,365
264,709,628
265,706,593
265,715,628
266,142,586
266,704,92
266,705,88
266,696,269
267,697,260
267,699,564
267,700,705
267,728,509
267,729,474
268,714,315
268,733,509
268,710,559
269,514,71
269,739,715
269,740,716
269,741,628
269,716,272
269,717,266
269,718,268
269,719,29
269,720,33
269,724,218
270,713,260
270,752,716
270,731,185
270,753,717
270,755,718
270,756,628
270,725,531
271,750,185
271,736,94
272,776,716
272,173,564
272,777,718
272,778,719
273,758,470
273,774,185
273,738,705
273,759,184
273,760,183
273,761,145
273,754,748
273,746,564
273,747,44
273,748,29
274,538,72
274,749,260
274,771,349
274,772,184
274,773,145
274,782,597
275,520,716
275,781,184
275,791,185
275,783,690
275,764,44
275,766,705
275,767,47
275,768,49
275,780,618
275,769,45
275,801,133
275,816,737
276,787,496
276,806,185
276,775,260
276,823,716
276,824,628
276,825,509
277,805,470
277,788,195
277,789,196
277,792,199
277,793,200
277,785,705
277,786,47
277,794,201
277,833,716
277,835,737
277,838,739
278,828,185
278,807,197
278,818,145
278,799,31
278,800,33
279,577,73
279,817,198
279,842,597
279,850,716
279,844,133
279,851,719
279,855,737
280,860,737
282,857,184
282,862,185
282,859,145
282,839,194
282,840,260
282,848,195
282,865,715
282,866,719
282,831,29
282,832,44
282,854,314
282,834,45
282,847,618
282,852,757
282,867,509
282,869,738
283,849,49
283,874,628
283,876,26
284,856,260
284,863,196
284,864,618
284,888,740
284,892,509
285,870,497
285,871,498
285,895,715
285,896,716
285,897,719
285,880,185
285,898,628
286,894,185
286,872,587
286,875,313
287,886,313
288,916,715
288,917,716
288,918,719
288,920,628
288,887,270
288,889,266
288,890,269
288,891,333
289,914,185
289,899,268
289,900,29
290,907,74
290,913,184
290,902,260
290,927,715
290,928,716
290,933,775
291,915,202
291,929,133
291,919,618
291,906,269
291,939,775
291,940,776
292,943,719
292,946,509
293,942,185
293,947,715
293,949,775
293,953,776
293,925,271
293,954,628
294,956,716
294,930,334
294,959,509
294,960,474
295,961,715
295,945,314
295,963,775
295,964,776
295,965,628
295,937,244
295,966,26
295,938,270
296,594,184
296,970,715
296,948,313
297,209,587
297,950,270
297,951,269
297,976,776
297,978,628
297,977,509
297,955,336
298,984,715
298,985,716
298,986,775
298,957,795
298,962,313
299,996,775
299,997,776
300,407,768
300,999,715
300,998,716
300,974,618
300,1003,776
300,975,293
301,982,91
301,991,184
301,987,618
301,1015,775
301,988,315
301,1018,607
301,990,240
301,981,272
302,1004,695
302,1009,691
302,1020,816
302,1010,460
302,1012,133
302,1024,817
302,1025,818
302,993,618
302,1026,819
302,1027,820
302,1028,715
302,995,244
302,989,29
303,514,75
303,1005,648
303,1019,695
303,992,270
303,1034,509
304,1006,102
304,1041,816
304,1042,716
304,1000,45
304,1044,776
304,1045,607
304,1048,628
304,1002,332
304,1051,509
304,1058,26
304,1059,474
305,439,84
305,1031,180
305,1008,575
305,1011,532
305,1061,775
305,1014,29
305,1016,334
305,1017,336
306,1036,184
306,1064,816
306,1065,716
306,1021,267
306,1067,607
306,1068,509
306,1069,474
307,1035,202
307,1039,618
307,1050,244
307,1049,243
307,1077,775
307,1078,776
307,1079,628
308,538,76
308,1038,561
308,1081,816
308,1083,716
308,1043,48
308,1047,269
308,1046,335
308,1056,515
308,1057,516
309,1063,102
309,1052,34
310,1073,102
310,1106,716
310,1107,838
310,1102,839
310,1103,840
310,1104,841
310,1105,842
310,1110,26
310,1111,474
311,1116,816
311,1117,509
311,1074,269
312,1087,181
312,1122,816
312,1123,840
312,1124,841
312,1125,842
312,1129,26
314,1132,838
314,1095,29
314,1113,244
314,1096,31
314,1097,33
314,1133,509
314,1135,474
314,1100,629
314,1115,630
315,1121,102
315,1144,716
315,1145,839
315,1146,840
315,1118,618
315,1147,842
315,1127,240
315,1119,29
316,1137,84
317,1138,618
317,1126,631
317,1134,515
318,1139,497
318,1151,181
318,1165,509
318,1167,474
318,1136,632
319,1162,181
319,1174,816
319,1175,838
320,1161,498
320,1163,87
320,1164,181
320,1155,337
320,1156,29
320,1159,629
321,1180,838
321,1181,841
321,1182,509
321,1185,26
322,1173,102
322,1166,271
322,1169,29
322,1168,31
323,19,332
323,1171,861
323,1192,841
325,1186,181
325,1200,838
325,1202,509
325,1203,474
325,1184,31
325,1206,378
326,1191,499
326,1187,332
326,1189,630
327,1214,838
327,1215,841
327,1216,474
327,1205,315
327,1188,29
327,1197,337
327,1196,515
328,1199,872
328,1201,860
328,1221,509
328,1204,29
329,1212,181
329,1225,838
329,1226,841
329,1228,474
330,653,349
330,1208,50
330,1231,509
330,1210,332
330,1211,632
331,1220,500
331,1223,596
331,1224,595
331,1213,50
331,1242,841
331,1217,273
331,1218,29
332,1248,877
332,1250,838
332,1229,595
332,1254,609
332,1222,516
333,1233,595
333,1230,315
333,1259,838
333,1260,740
333,1227,273
333,1253,609
333,1262,509
334,1255,588
334,1232,653
334,1234,650
334,1264,877
334,1257,691
334,1237,596
334,1251,349
334,1266,816
334,1247,293
335,1249,200
335,1270,509
335,1239,549
335,1240,51
335,1273,838
335,1274,841
335,1241,558
335,1275,740
335,1276,609
335,1244,630
335,1245,516
336,1277,877
336,1263,596
336,1252,29
336,1261,220
338,1258,563
338,1291,609
338,1268,219
339,1303,816
339,1304,509
339,1305,838
339,1306,841
339,1307,474
339,1281,289
340,1312,609
340,1292,292
341,1302,596
341,1286,50
341,1316,841
341,1290,564
341,1293,332
341,1294,28
341,1295,32
341,1317,509
341,1319,474
341,1298,517
342,1300,500
342,1299,873
343,1301,354
343,1309,595
343,1326,609
343,1308,515
344,1321,896
344,1323,898
344,1311,50
344,1331,841
344,1333,474
344,1313,632
344,1314,518
345,1328,701
345,1340,474
345,1318,630
346,407,893
346,1330,897
346,1342,841
346,1343,609
346,1344,905
346,1327,483
347,1255,378
348,1354,589
348,1336,701
348,1332,629
348,1347,474
348,1352,378
349,1359,841
349,1346,595
349,1361,906
349,1338,273
349,1362,509
350,1341,874
351,1358,595
351,1350,480
351,1351,437
351,1364,379
352,1372,906
352,817,652
352,1374,841
352,1366,669
352,1375,509
352,1376,474
353,1357,874
353,1365,354
353,1360,564
353,1378,378
354,1380,883
354,1389,841
354,1390,906
354,1391,509
354,1369,564
355,1387,879
355,1381,898
355,1396,906
355,1377,219
356,1371,874
356,540,203
356,1386,898
356,1373,630
357,1393,769
357,1379,649
357,1398,883
357,1404,841
357,1405,906
357,1407,509
357,1408,474
357,1395,898
357,1385,630
358,1402,883
358,1399,595
358,545,632
358,1397,722
359,1403,595
359,590,878
359,524,723
360,1406,289
360,1418,183
360,1425,461
360,1437,841
360,1438,906
360,1439,509
