UEId,ComputeFactor,OnlineTime,OfflineTime
0,9,2,600
1,7,4,600
2,5,6,600
3,6,9,600
4,8,12,600
5,7,14,600
6,10,15,600
7,10,19,600
8,5,23,600
9,9,26,600
10,5,28,600
11,5,35,600
12,9,41,600
13,10,42,600
14,10,48,600
15,9,51,600
16,7,58,600
17,6,63,600
18,9,70,600
19,9,73,600
20,5,77,600
21,5,80,600
22,9,84,600
23,10,85,600
24,6,86,601
25,10,90,601
26,10,93,601
27,9,94,601
28,9,97,601
29,6,101,601
30,5,104,601
31,5,108,601
32,5,109,601
33,6,111,601
34,8,114,601
35,7,114,601
36,7,116,601
37,8,117,601
38,8,119,602
39,5,122,602
40,8,125,602
41,8,128,602
42,9,133,602
43,6,137,602
44,8,139,602
45,7,139,602
46,10,143,603
47,8,147,603
48,5,150,603
49,6,155,603
50,8,156,603
51,8,159,603
52,6,162,603
53,8,165,603
54,8,166,603
55,7,171,603
56,7,174,603
57,5,179,603
58,9,180,604
59,9,182,604
60,6,182,604
61,7,185,605
62,5,186,606
63,9,191,607
64,5,196,607
65,6,198,607
66,6,202,607
67,9,208,607
68,5,210,607
69,10,213,608
70,9,217,608
71,8,218,608
72,9,221,608
73,8,224,608
74,9,224,609
75,9,226,609
76,6,231,609
77,8,235,609
78,7,241,609
79,6,243,609
80,9,245,609
81,5,248,609
82,10,250,609
83,6,255,610
84,10,256,610
85,10,257,610
86,9,262,610
87,7,264,610
88,9,267,610
89,5,272,610
90,8,277,610
91,9,281,611
92,10,285,612
93,9,291,612
94,5,291,613
95,6,292,614
96,9,295,615
97,10,298,615
98,8,302,616
99,5,308,616
100,7,311,616
101,5,314,616
102,5,319,616
103,6,320,616
104,5,324,616
105,8,327,616
106,8,329,619
107,7,330,619
108,6,332,619
109,5,333,619
110,9,338,619
111,7,339,619
112,6,339,620
113,9,341,621
114,10,341,621
115,6,342,621
116,6,345,621
117,7,349,621
118,10,352,621
119,9,354,622
120,9,357,622
121,10,359,622
122,5,363,622
123,8,368,623
124,9,373,623
125,9,375,624
126,7,376,624
127,10,377,624
128,5,379,624
129,8,381,624
130,9,383,624
131,6,383,625
132,8,387,625
133,7,390,626
134,5,391,627
135,10,396,627
136,8,401,629
137,8,405,629
138,7,408,629
139,10,412,629
140,5,413,630
141,6,414,631
142,6,421,631
143,9,424,632
144,7,429,635
145,9,429,635
146,5,429,637
147,8,433,638
148,10,436,638
149,6,438,638
150,9,443,640
151,6,447,640
152,5,449,640
153,8,451,640
154,6,453,644
155,9,455,644
156,6,455,645
157,9,460,645
158,6,460,645
159,10,462,648
160,7,464,648
161,10,467,651
162,8,471,651
163,7,472,651
164,9,474,652
165,6,477,652
166,9,478,655
167,9,478,656
168,7,480,656
169,8,481,657
170,7,484,657
171,7,484,658
172,10,486,659
173,8,489,660
174,9,490,660
175,6,491,661
176,8,491,662
177,5,496,664
178,6,497,664
179,9,498,666
180,6,498,666
181,7,499,666
182,8,504,666
183,9,507,666
184,5,509,667
185,8,511,669
186,9,513,671
187,9,513,674
188,8,514,675
189,10,514,676
190,5,514,677
191,9,514,679
192,6,517,682
193,9,519,684
194,9,520,685
195,6,521,688
196,10,522,689
197,6,523,691
198,5,525,693
199,8,526,695
200,5,527,699
201,8,528,701
202,8,528,701
203,5,528,703
204,9,530,704
205,10,531,705
206,5,532,708
207,7,532,710
208,8,532,712
209,8,532,714
210,7,532,717
211,7,534,717
212,6,534,719
213,7,536,721
214,8,537,722
215,7,540,723
216,10,540,725
217,10,541,725
218,10,542,726
219,10,545,727
220,8,547,728
221,9,548,731
222,8,550,732
223,9,552,736
224,5,552,737
225,7,552,738
226,6,552,741
227,8,552,742
228,8,552,744
229,7,552,744
230,5,553,746
231,9,553,747
232,10,556,749
233,5,556,753
234,7,556,757
235,8,556,758
236,5,556,758
237,5,556,758
238,7,557,760
239,8,557,762
240,8,560,762
241,10,560,765
242,9,560,770
243,6,560,776
244,9,562,778
245,10,563,779
246,9,563,782
247,10,564,785
248,6,564,785
249,5,564,790
250,5,565,790
251,7,565,793
252,8,567,793
253,5,567,794
254,5,567,797
255,9,568,799
256,5,568,799
257,7,570,800
258,7,571,803
259,7,571,805
260,5,571,808
261,7,571,809
262,7,573,809
263,7,575,812
264,7,575,814
265,7,577,815
266,8,578,818
267,5,580,822
268,9,580,822
269,8,580,824
270,8,580,827
271,6,581,832
272,6,581,835
273,8,581,837
274,5,582,838
275,8,582,841
276,10,582,845
277,5,582,848
278,9,582,852
279,7,583,852
280,7,583,853
281,10,583,854
282,9,583,858
283,9,583,859
284,8,584,862
285,8,584,865
286,10,584,870
287,9,586,874
288,5,586,876
289,8,586,878
290,6,586,881
291,5,586,885
292,8,586,887
293,5,586,888
294,8,586,894
295,9,586,896
296,9,586,900
297,5,586,903
298,5,586,904
299,9,586,911
300,6,587,911
301,5,588,913
302,8,588,915
303,10,588,917
304,9,588,921
305,5,588,925
306,7,588,928
307,6,588,930
308,7,588,932
309,7,589,935
310,10,589,943
311,7,589,946
312,10,589,946
313,6,590,949
314,5,590,955
315,6,590,961
316,7,591,963
317,5,591,964
318,8,591,969
319,7,591,971
320,5,591,972
321,5,591,973
322,5,591,977
323,9,591,981
324,6,591,984
325,8,591,990
326,6,592,993
327,6,593,997
328,6,594,1004
329,7,594,1005
330,8,595,1007
331,9,596,1013
332,9,596,1019
333,8,596,1021
334,6,596,1022
335,8,596,1023
336,9,596,1024
337,9,596,1027
338,5,596,1032
339,10,596,1038
340,10,596,1040
341,7,596,1045
342,8,596,1048
343,8,596,1052
344,10,596,1055
345,8,596,1059
346,8,596,1063
347,5,596,1068
348,5,596,1070
349,7,596,1075
350,6,596,1077
351,10,596,1082
352,5,596,1085
353,7,596,1088
354,6,596,1088
355,8,597,1089
356,10,598,1092
357,7,598,1094
358,8,598,1098
359,10,598,1101
360,10,598,1103
361,9,598,1105
362,10,598,1108
363,9,598,1110
364,7,598,1111
365,10,598,1114
366,9,598,1117
367,5,598,1118
368,5,599,1120
369,6,599,1122
370,8,599,1125
371,10,599,1127
372,10,599,1131
373,6,599,1134
374,7,599,1140
375,7,599,1141
376,6,599,1143
377,6,599,1150
378,10,599,1156
379,10,599,1159
380,7,599,1163
381,5,599,1170
382,8,599,1175
383,10,599,1177
384,6,599,1182
385,7,599,1184
386,10,599,1185
387,6,599,1188
388,7,599,1190
389,10,599,1194
390,8,599,1194
391,7,599,1194
