JobId,ArriveTime
0,9
1,15
2,24
3,27
4,34
5,39
6,45
7,52
8,59
9,69
10,76
11,85
12,93
13,98
14,103
15,109
16,116
17,126
18,129
19,136
20,141
21,147
22,154
23,162
24,170
25,173
26,180
27,189
28,193
29,196
30,201
31,210
32,217
33,223
34,226
35,232
36,237
37,246
38,251
39,256
40,262
41,267
42,273
43,279
44,282
45,282
46,288
47,299
48,306
49,312
50,320
51,330
52,336
53,340
54,345
55,348
56,352
57,358
58,363
59,370
60,376
61,384
62,394
63,400
64,406
65,409
66,413
67,419
68,428
69,438
70,455
71,458
72,463
73,471
74,481
75,483
76,489
77,496
78,501
79,505
80,509
81,515
82,521
83,528
84,537
85,552
86,559
87,563
88,568
89,572
90,580
91,587
92,593
93,599
94,604
95,613
96,615
97,623
98,627
99,631
100,641
101,647
102,651
103,655
104,660
105,665
106,672
107,678
108,684
109,692
110,696
111,700
112,702
113,705
114,711
115,716
116,722
117,727
118,730
119,736
120,741
121,743
122,746
123,748
124,754
125,758
126,764
127,774
128,779
129,787
130,790
131,794
132,802
133,806
134,815
135,819
136,821
137,823
138,830
139,836
140,838
141,844
142,847
143,853
144,856
145,866
146,872
147,885
148,888
149,892
150,900
151,910
152,916
153,921
154,927
155,933
156,939
157,944
158,949
159,960
160,968
161,980
162,991
163,995
164,1000
165,1004
166,1009
167,1019
168,1025
169,1030
170,1033
171,1039
172,1048
173,1055
174,1064
175,1075
176,1080
177,1085
178,1091
179,1098
180,1105
181,1112
182,1119
183,1122
184,1129
185,1135
186,1144
187,1151
188,1155
189,1155
190,1163
191,1168
192,1174
193,1183
194,1188
195,1193
196,1197
197,1200
198,1200
199,1200
