JobId,ArriveTime
0,15
1,31
2,48
3,65
4,76
5,90
6,102
7,111
8,124
9,147
10,167
11,180
12,190
13,204
14,218
15,234
16,247
17,268
18,285
19,294
20,311
21,327
22,336
23,354
24,371
25,395
26,411
27,424
28,445
29,465
30,488
31,498
32,510
33,530
34,544
35,564
36,576
37,590
38,602
39,614
40,625
41,633
42,647
43,659
44,676
45,697
46,710
47,725
48,737
49,751
50,764
51,781
52,792
53,810
54,825
55,844
56,856
57,874
58,885
59,904
60,917
61,935
62,950
63,966
64,980
65,1003
66,1024
67,1044
68,1061
69,1074
70,1088
71,1100
72,1117
73,1130
74,1149
75,1161
76,1166
77,1184
78,1200
79,1200
