UEId,ComputeFactor,OnlineTime,OfflineTime
0,8,4,600
1,5,11,600
2,5,16,600
3,6,24,600
4,6,26,600
5,7,29,600
6,7,37,600
7,8,45,600
8,10,45,600
9,10,51,600
10,5,58,600
11,10,58,600
12,9,67,600
13,6,74,600
14,5,78,600
15,8,82,600
16,9,86,600
17,10,90,600
18,5,96,600
19,5,103,600
20,6,106,600
21,8,108,600
22,5,120,600
23,5,122,600
24,5,128,600
25,6,129,600
26,6,135,600
27,10,141,600
28,8,145,600
29,8,150,600
30,10,152,600
31,5,159,600
32,6,165,600
33,8,169,600
34,7,174,600
35,6,177,600
36,9,182,600
37,9,186,600
38,7,189,600
39,8,190,600
40,7,196,600
41,5,198,600
42,9,204,600
43,8,207,600
44,7,210,600
45,9,217,600
46,9,221,600
47,5,228,600
48,5,229,600
49,6,232,600
50,5,235,600
51,10,238,601
52,7,240,601
53,5,245,601
54,6,251,601
55,7,258,601
56,6,261,601
57,6,263,601
58,7,267,601
59,10,269,601
60,10,272,601
61,5,274,602
62,9,277,602
63,5,282,602
64,7,287,602
65,8,292,602
66,8,295,602
67,8,296,602
68,9,298,602
69,9,302,602
70,6,309,602
71,6,314,603
72,10,317,603
73,5,321,604
74,9,323,604
75,6,328,604
76,5,332,604
77,8,336,604
78,8,336,604
79,5,341,604
80,7,342,604
81,8,345,605
82,6,345,605
83,6,347,605
84,7,350,605
85,10,353,605
86,9,355,605
87,9,359,605
88,5,359,606
89,10,361,606
90,9,363,606
91,5,367,606
92,5,371,606
93,8,374,606
94,7,376,608
95,10,377,608
96,6,380,608
97,9,383,608
98,10,390,608
99,5,394,608
100,5,396,609
101,10,401,609
102,9,405,609
103,10,406,610
104,8,409,610
105,5,413,610
106,7,420,611
107,8,423,612
108,6,424,612
109,10,430,612
110,8,433,612
111,10,434,612
112,5,436,613
113,8,438,614
114,7,440,614
115,6,442,617
116,8,442,618
117,10,443,619
118,8,445,619
119,5,449,620
120,9,452,620
121,8,454,620
122,9,456,620
123,8,461,621
124,9,463,621
125,10,465,622
126,9,468,622
127,7,472,622
128,10,473,622
129,6,475,623
130,7,477,623
131,8,480,623
132,9,482,623
133,10,485,623
134,8,486,623
135,5,487,623
136,8,494,623
137,6,494,624
138,8,495,625
139,6,501,625
140,7,503,625
141,8,504,625
142,8,506,628
143,6,508,628
144,9,509,628
145,5,511,628
146,7,511,629
147,5,512,629
148,5,512,629
149,7,513,630
150,5,515,632
151,10,515,632
152,9,516,633
153,10,516,634
154,8,517,634
155,8,519,634
156,9,520,634
157,9,520,634
158,9,523,635
159,5,526,638
160,10,528,639
161,7,529,640
162,9,530,641
163,10,534,641
164,10,534,641
165,6,536,642
166,6,538,642
167,6,539,642
168,5,541,644
169,8,541,646
170,5,542,647
171,7,542,649
172,8,544,649
173,8,544,649
174,10,547,652
175,6,548,655
176,5,549,657
177,5,549,658
178,8,550,659
179,6,551,660
180,8,552,661
181,6,555,661
182,8,555,661
183,5,555,662
184,7,557,663
185,7,559,663
186,10,561,665
187,5,561,666
188,10,561,669
189,8,561,674
190,9,561,674
191,6,563,675
192,8,563,677
193,5,564,679
194,7,564,679
195,9,564,680
196,10,564,683
197,9,564,683
198,10,564,685
199,5,565,686
200,8,565,687
201,7,565,689
202,10,566,691
203,8,567,691
204,7,567,692
205,8,568,692
206,5,568,692
207,8,568,698
208,8,570,698
209,10,570,699
210,6,570,700
211,10,570,701
212,10,570,702
213,9,571,705
214,10,571,705
215,8,573,706
216,8,574,709
217,9,576,711
218,5,576,715
219,6,576,718
220,9,576,720
221,7,577,723
222,10,577,727
223,6,577,728
224,7,577,730
225,7,577,733
226,6,577,734
227,10,577,735
228,8,578,735
229,8,579,735
230,5,580,735
231,8,581,735
232,6,582,736
233,9,583,740
234,7,583,743
235,7,584,746
236,7,584,746
237,5,585,748
238,10,585,749
239,5,585,752
240,5,586,755
241,5,586,756
242,7,586,761
243,10,587,763
244,9,587,767
245,8,588,771
246,6,588,774
247,7,588,774
248,9,588,776
249,10,588,777
250,10,588,777
251,9,588,782
252,9,588,786
253,10,588,789
254,7,588,795
255,7,588,797
256,8,588,799
257,9,588,802
258,5,589,804
259,8,589,807
260,6,589,810
261,7,590,811
262,7,590,811
263,10,590,813
264,7,590,816
265,7,590,819
266,6,590,823
267,10,590,826
268,5,590,830
269,10,590,831
270,6,590,833
271,8,590,838
272,6,590,842
273,5,590,846
274,7,590,851
275,7,590,853
276,7,590,853
277,8,590,857
278,6,590,860
279,8,591,863
280,7,591,866
281,6,591,872
282,10,591,876
283,8,591,876
284,8,591,878
285,9,591,882
286,10,591,882
287,8,591,886
288,5,591,890
289,5,591,894
290,7,593,897
291,9,593,900
292,5,593,900
293,7,593,903
294,9,593,907
295,7,593,914
296,8,594,918
297,7,594,919
298,6,594,924
299,10,595,928
300,6,596,931
301,6,596,934
302,8,596,939
303,5,596,944
304,7,596,950
305,5,597,950
306,10,597,955
307,8,597,958
308,8,597,959
309,8,597,960
310,6,597,963
311,8,597,968
312,5,597,971
313,6,597,980
314,9,597,982
315,6,597,985
316,5,597,989
317,8,597,992
318,5,597,994
319,10,597,998
320,9,597,1002
321,5,597,1007
322,8,597,1010
323,7,598,1014
324,10,598,1021
325,5,598,1026
326,7,598,1032
327,10,598,1036
328,10,598,1039
329,7,598,1041
330,8,598,1047
331,6,598,1049
332,6,598,1055
333,6,598,1061
334,5,598,1067
335,6,598,1069
336,9,598,1074
337,8,598,1077
338,8,598,1082
339,9,598,1086
340,5,598,1095
341,5,598,1101
342,10,598,1108
343,8,598,1116
344,10,598,1117
345,7,599,1123
346,10,599,1125
347,6,599,1129
348,6,599,1133
349,10,599,1135
350,5,599,1137
351,7,599,1143
352,6,599,1145
353,7,599,1152
354,10,599,1158
355,5,599,1164
356,5,599,1170
357,9,599,1174
358,9,599,1176
359,5,599,1181
360,8,599,1181
361,7,599,1184
362,5,599,1192
363,7,599,1197
