JobId,ArriveTime
0,15
1,29
2,46
3,56
4,74
5,86
6,99
7,119
8,133
9,150
10,171
11,191
12,203
13,211
14,230
15,242
16,267
17,287
18,306
19,315
20,335
21,349
22,365
23,380
24,397
25,410
26,422
27,438
28,452
29,470
30,486
31,497
32,507
33,522
34,530
35,538
36,550
37,560
38,574
39,590
40,599
41,606
42,615
43,633
44,648
45,664
46,681
47,699
48,715
49,730
50,741
51,754
52,772
53,786
54,799
55,814
56,829
57,844
58,859
59,869
60,879
61,896
62,906
63,921
64,934
65,948
66,960
67,974
68,990
69,1004
70,1024
71,1042
72,1060
73,1074
74,1093
75,1105
76,1117
77,1135
78,1149
79,1169
