UEId,ComputeFactor,OnlineTime,OfflineTime
0,8,8,601
1,10,9,601
2,6,15,601
3,9,19,601
4,9,27,601
5,9,31,601
6,7,40,601
7,9,49,601
8,7,53,601
9,10,59,601
10,8,64,601
11,9,73,601
12,8,75,601
13,8,82,601
14,10,86,601
15,9,93,601
16,6,97,601
17,9,101,601
18,7,106,601
19,8,108,601
20,8,111,601
21,9,120,601
22,5,123,601
23,8,127,601
24,9,133,601
25,8,134,601
26,5,138,601
27,10,146,601
28,6,149,601
29,7,154,601
30,9,158,601
31,8,163,601
32,10,171,601
33,9,179,601
34,10,182,601
35,10,184,601
36,9,187,601
37,6,192,601
38,7,194,601
39,6,199,601
40,7,202,601
41,5,203,601
42,5,205,601
43,9,207,601
44,9,209,601
45,7,213,601
46,9,217,601
47,8,221,601
48,7,223,602
49,10,226,602
50,5,229,602
51,10,235,602
52,8,238,602
53,8,241,602
54,7,246,602
55,9,250,602
56,10,252,602
57,10,256,602
58,9,259,602
59,10,262,602
60,8,267,602
61,10,271,602
62,6,278,602
63,7,279,602
64,6,285,602
65,6,290,603
66,8,294,603
67,9,300,603
68,9,303,605
69,9,304,605
70,9,308,605
71,5,313,605
72,8,317,605
73,8,318,605
74,8,324,605
75,10,327,605
76,7,328,606
77,10,330,606
78,9,333,606
79,6,336,606
80,6,339,606
81,9,343,606
82,9,345,606
83,7,348,606
84,6,350,606
85,9,356,607
86,9,360,607
87,6,364,607
88,8,369,607
89,6,373,607
90,5,374,607
91,9,378,607
92,10,380,607
93,6,384,607
94,5,391,607
95,5,393,607
96,9,395,607
97,5,399,607
98,10,401,607
99,9,405,608
100,6,409,608
101,6,411,608
102,10,412,608
103,7,414,608
104,9,416,609
105,9,418,611
106,6,421,611
107,9,424,611
108,5,426,612
109,8,428,612
110,9,430,612
111,10,438,612
112,8,439,613
113,5,442,613
114,7,442,613
115,9,444,614
116,8,445,614
117,10,447,614
118,8,447,614
119,9,452,614
120,7,452,615
121,5,455,615
122,6,458,615
123,10,458,615
124,6,460,616
125,5,464,616
126,8,465,617
127,7,467,617
128,10,468,618
129,5,470,619
130,9,472,619
131,7,475,619
132,6,477,619
133,10,477,620
134,5,478,621
135,8,485,622
136,10,488,623
137,9,492,623
138,6,493,623
139,6,495,623
140,6,498,624
141,6,502,624
142,6,503,624
143,5,504,624
144,9,508,624
145,6,508,625
146,5,510,626
147,5,514,626
148,6,517,626
149,7,517,626
150,5,518,627
151,6,519,627
152,6,520,627
153,10,522,627
154,8,522,627
155,9,526,627
156,7,529,628
157,9,530,629
158,10,530,629
159,7,530,630
160,5,531,630
161,6,531,631
162,5,531,632
163,8,531,632
164,7,535,633
165,5,538,633
166,10,540,635
167,8,542,635
168,7,545,635
169,9,545,635
170,10,546,636
171,9,547,637
172,10,548,638
173,6,549,639
174,5,550,639
175,7,554,640
176,9,555,642
177,7,557,643
178,9,557,643
179,5,557,643
180,10,558,646
181,9,558,648
182,6,559,651
183,7,559,651
184,9,560,651
185,10,561,651
186,6,562,652
187,7,563,654
188,8,563,655
189,8,563,655
190,8,564,657
191,7,565,658
192,8,565,659
193,5,565,659
194,8,567,662
195,5,569,662
196,5,570,663
197,7,571,664
198,8,571,664
199,6,572,665
200,9,572,669
201,10,572,670
202,5,573,671
203,7,573,671
204,8,573,671
205,6,574,673
206,6,574,674
207,6,574,679
208,6,574,681
209,8,574,682
210,7,575,682
211,9,577,685
212,6,577,687
213,10,577,689
214,7,577,692
215,5,578,692
216,5,578,694
217,8,579,695
218,7,579,697
219,7,580,698
220,10,581,702
221,10,581,703
222,7,583,703
223,9,584,706
224,9,584,707
225,7,585,708
226,7,585,709
227,8,585,710
228,7,587,712
229,6,587,714
230,6,587,715
231,6,587,718
232,10,587,719
233,9,587,723
234,8,587,724
235,6,587,727
236,5,587,729
237,9,587,732
238,6,587,735
239,8,587,741
240,5,587,741
241,8,587,742
242,7,587,743
243,8,587,749
244,10,587,751
245,9,587,755
246,5,589,757
247,9,589,761
248,7,589,764
249,7,589,766
250,8,589,766
251,9,589,769
252,6,589,772
253,6,589,775
254,9,589,777
255,7,589,781
256,8,589,783
257,9,590,785
258,7,590,788
259,9,590,788
260,5,590,790
261,5,591,793
262,8,591,798
263,6,591,800
264,7,591,804
265,6,592,807
266,9,592,807
267,10,592,809
268,9,592,810
269,7,593,813
270,9,593,814
271,5,595,816
